cv_id,file,current_title,location,is_remote,total_jobs,total_exp_months,total_exp_years,avg_tenure_months,min_tenure_months,max_tenure_months,current_job_tenure,short_stints_count,very_short_stints_count,job_hopping_rate,has_progression,highest_education,has_masters,n_skills,n_certifications,skills_list,current_company,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
01631,01631.txt,Application Security Engineer,Ratnapura,0,3,73,6.1,24.3,12,32,32,0,0,0.0,0,masters,1,18,1,"Juniper,DNS,Microservices,Burp Suite,Fortify,Scrum,Windows Server,Load Balancing,JIRA,Palo Alto,Firewall Configuration,TCP/IP,OSPF,Qualys,Metasploit,DHCP,CI/CD,Git",Sri Lanka Telecom,other_provinces,other_state_university,1,6,0
01632,01632.txt,Solutions Architect,Colombo,0,3,62,5.2,20.7,18,23,21,0,0,0.0,0,masters,1,5,3,"API Design,Agile,Windows Server,JIRA,System Design",Epic Technology Group,colombo_metro,other_state_university,1,12,0
01633,01633.txt,DevOps Engineer,Kalutara,0,7,149,12.4,21.3,12,36,19,0,0,0.0,0,masters,1,18,3,"GitLab CI,API Design,CircleCI,GitHub Actions,Windows Server,JIRA,Docker,Swift,Azure,Terraform,Rust,Git,Agile,ARM Templates,AWS Lambda,Kotlin,CloudFormation,EC2",eBEYONDS,western_other,private_university,0,0,0
01634,01634.txt,Mobile App Developer,Remote - Sri Lanka,1,5,100,8.3,20.0,11,30,25,2,0,0.4,0,masters,1,18,1,"Ruby,Microservices,Java,Django,Scrum,Windows Server,REST APIs,JIRA,Redis,Swift,FastAPI,React,Cassandra,MySQL,MongoDB,SQL Server,DynamoDB,Bash",Persistent Systems Sri Lanka,other_provinces,private_university,0,0,1
01635,01635.txt,UI/UX Designer,Jaffna,0,1,53,4.4,53.0,53,53,53,0,0,0.0,0,bachelors,0,10,2,"HTML5,Next.js,React,Agile,Git,Django,Windows Server,Angular,JIRA,System Design",DirectFN,other_provinces,top_state_university,0,0,0
01636,01636.txt,Game Developer,Boralesgamuwa,0,2,32,2.7,16.0,12,20,20,0,0,0.0,0,bachelors,0,18,1,"Perl,API Design,Scrum,REST APIs,JIRA,CSS3,React,SQLite,Cassandra,C#,MySQL,Linux,HTML5,MongoDB,PHP,Agile,Git,Spring Boot",Nations Trust Bank,colombo_metro,top_state_university,0,0,0
01637,01637.txt,UI/UX Designer,Kadawatha,0,3,62,5.2,20.7,10,29,10,1,0,0.33,0,masters,1,12,0,"FastAPI,HTML5,Express.js,React,Confluence,Git,Vue.js,Flask,Spring Boot,Windows Server,Angular,System Design",Arimac Digital,western_other,private_university,1,3,0
01638,01638.txt,Incident Response Analyst,Kurunegala,0,1,36,3.0,36.0,36,36,36,0,0,0.0,0,masters,1,18,2,"Microservices,API Design,BGP,Fortify,Scrum,Windows Server,Load Balancing,JIRA,Palo Alto,MPLS,Qualys,Linux,DHCP,OWASP,CI/CD,Splunk,SIEM,System Design",Pearson Lanka,other_provinces,other_state_university,0,0,0
01639,01639.txt,Kubernetes Engineer,Peradeniya,0,3,80,6.7,26.7,18,32,32,0,0,0.0,0,masters,1,18,3,"Ruby,Microservices,CircleCI,GitHub Actions,Google Cloud Platform,Windows Server,Docker,S3,Azure,Linux,Rust,Ansible,CI/CD,Agile,ARM Templates,Bash,R,AWS Lambda",Millennium IT,central,other_state_university,0,0,0
01640,01640.txt,MLOps Engineer,Kaduwela,0,3,67,5.6,22.3,12,30,25,0,0,0.0,0,bachelors,0,18,1,"Ruby,API Design,JIRA,Swift,PostgreSQL,MLflow,SQLite,Cassandra,C#,Linux,MongoDB,Tableau,Airflow,SQL Server,Agile,Hadoop,DynamoDB,Git",Pagero,colombo_metro,other_state_university,0,0,0
01641,01641.txt,IoT Engineer,Kelaniya,0,2,83,6.9,41.5,36,47,47,0,0,0.0,0,masters,1,12,0,"Python,Kotlin,API Design,Go,Scala,CI/CD,Java,Agile,Git,Windows Server,Bash,JIRA",Softcodeit Solutions,western_other,other_state_university,0,0,0
01642,01642.txt,DevOps Engineer,Weligama,0,2,63,5.2,31.5,30,33,33,0,0,0.0,0,masters,1,18,2,"Ruby,Azure DevOps,Microservices,API Design,GitHub Actions,Scrum,S3,Confluence,Terraform,C#,Ansible,Puppet,Helm,Python,CloudFormation,JavaScript,EC2,Kubernetes",hSenid Software,southern,top_state_university,0,0,0
01643,01643.txt,Cybersecurity Analyst,Wattala,0,4,63,5.2,15.8,12,18,16,0,0,0.0,0,bachelors,0,16,1,"Juniper,DNS,CrowdStrike,Metasploit,Burp Suite,TCP/IP,BGP,CI/CD,Cisco IOS,MPLS,Splunk,Confluence,SIEM,Git,Snort,JIRA",DirectFN,western_other,other_state_university,0,0,0
01644,01644.txt,Database Administrator,Galle,0,4,77,6.4,19.2,12,24,23,0,0,0.0,0,masters,1,18,1,"Perl,Microservices,Go,Scrum,JIRA,Redis,Confluence,C#,SQLite,MySQL,Linux,MongoDB,PHP,CI/CD,DynamoDB,System Design,JavaScript,Oracle",LSEG Technology,southern,top_state_university,0,0,0
01645,01645.txt,Performance Test Engineer,Horana,0,3,118,9.8,39.3,29,59,29,0,0,0.0,0,bachelors,0,18,2,"Perl,Node.js,Next.js,API Design,Go,Scrum,Windows Server,CSS3,Express.js,Confluence,PHP,CI/CD,Agile,Git,R,Angular,C++,System Design",Dialog Axiata,western_other,top_state_university,1,7,0
01646,01646.txt,ETL Developer,Hambantota,0,4,82,6.8,20.5,12,36,16,0,0,0.0,0,masters,1,18,0,"Perl,Microservices,API Design,Scrum,Windows Server,JIRA,Redis,Swift,Confluence,SQLite,MySQL,MongoDB,Rust,CI/CD,SQL Server,Agile,DynamoDB,MariaDB",JETWING IT Solutions,southern,other_state_university,0,0,0
01647,01647.txt,Virtualization Engineer,Wattala,0,2,35,2.9,17.5,12,23,23,0,0,0.0,0,masters,1,18,0,"Perl,Azure DevOps,Microservices,API Design,CircleCI,GitHub Actions,Scrum,Windows Server,JIRA,S3,Swift,AWS,C#,Linux,Rust,Ansible,CI/CD,R",Microimage,western_other,other_state_university,0,0,0
01648,01648.txt,Cybersecurity Engineer,Weligama,0,3,66,5.5,22.0,13,29,13,0,0,0.0,0,bachelors,0,18,1,"Juniper,DNS,Microservices,API Design,BGP,Fortify,Windows Server,JIRA,TCP/IP,Confluence,Snort,Linux,Metasploit,OWASP,CI/CD,Agile,Wireshark,CrowdStrike",Seylan Bank,southern,other_state_university,0,0,0
01649,01649.txt,Application Developer,Weligama,0,2,35,2.9,17.5,5,30,5,1,1,0.5,0,bachelors,0,18,1,"Ruby,Node.js,Next.js,Microservices,API Design,Scrum,REST APIs,Windows Server,JIRA,Redis,React,Confluence,SQLite,Rust,MongoDB,CI/CD,SQL Server,Git",Softcodeit Solutions,southern,other_state_university,1,7,0
01650,01650.txt,ETL Developer,Matale,0,5,121,10.1,24.2,12,47,20,0,0,0.0,0,bachelors,0,18,0,"Ruby,Microservices,API Design,Go,Scrum,Windows Server,JIRA,Redis,PostgreSQL,Confluence,C#,Cassandra,MySQL,Linux,MongoDB,SQL Server,Git,DynamoDB",Fortude,central,private_university,0,0,0
01651,01651.txt,Oracle DBA,Ampara,0,2,50,4.2,25.0,24,26,26,0,0,0.0,0,masters,1,17,3,"Perl,PowerShell,Linux,Microservices,API Design,Go,JIRA,Elasticsearch,SQL Server,CI/CD,Agile,DynamoDB,Windows Server,MariaDB,C++,System Design,Redis",Epic Technology Group,other_provinces,private_university,0,0,0
01652,01652.txt,Telecommunications Engineer,Homagama,0,3,62,5.2,20.7,12,26,26,0,0,0.0,0,bachelors,0,12,3,"Juniper,Linux,Microservices,API Design,DHCP,BGP,CI/CD,Confluence,SD-WAN,Scrum,Windows Server,JIRA",Genpact Sri Lanka,western_other,private_university,0,0,0
01653,01653.txt,GRC Analyst,Colombo 02,0,2,31,2.6,15.5,13,18,13,0,0,0.0,0,bachelors,0,18,1,"Microservices,API Design,BGP,Windows Server,Palo Alto,Firewall Configuration,OSPF,MPLS,SD-WAN,Confluence,Snort,Linux,DHCP,Git,Agile,Cisco IOS,System Design,Wireshark",LankaPay,colombo_metro,other_state_university,0,0,0
01654,01654.txt,Network Engineer,Hybrid - Colombo,1,4,87,7.2,21.8,5,35,5,1,1,0.25,0,masters,1,12,2,"DNS,Linux,Microservices,API Design,CI/CD,OSPF,Agile,SD-WAN,Confluence,Scrum,Windows Server,Cisco IOS",eBEYONDS,other_provinces,other_state_university,0,0,1
01655,01655.txt,Big Data Engineer,Chilaw,0,1,46,3.8,46.0,46,46,46,0,0,0.0,0,bachelors,0,18,2,"Microservices,Go,Java,Scrum,JIRA,Redis,NumPy,PostgreSQL,TensorFlow,MySQL,Databricks,PHP,Tableau,Power BI,CI/CD,SQL Server,DynamoDB,R",Sampath Bank IT,other_provinces,private_university,0,0,0
01656,01656.txt,Junior Data Scientist,Wattala,0,3,77,6.4,25.7,6,47,6,1,0,0.33,0,bachelors,0,18,3,"API Design,Scikit-learn,Windows Server,JIRA,PostgreSQL,TensorFlow,Confluence,SQLite,Cassandra,Databricks,Linux,Rust,MongoDB,PHP,Airflow,Tableau,CI/CD,SQL Server",HNB IT Division,western_other,top_state_university,0,0,0
01657,01657.txt,IT Manager,Matara,0,2,50,4.2,25.0,21,29,21,0,0,0.0,0,bachelors,0,6,1,"Microservices,CI/CD,Agile,Git,Windows Server,System Design",EY Sri Lanka,southern,other_state_university,0,0,0
01658,01658.txt,Network Engineer,Matale,0,2,56,4.7,28.0,18,38,38,0,0,0.0,0,masters,1,14,0,"Juniper,Firewall Configuration,DNS,Linux,Microservices,API Design,TCP/IP,VPN,BGP,MPLS,Confluence,Git,Cisco IOS,System Design",PickMe,central,other_state_university,0,0,0
01659,01659.txt,Manual Tester,Matara,0,1,29,2.4,29.0,29,29,29,0,0,0.0,0,bachelors,0,16,0,"Perl,Swift,HTML5,ASP.NET,PHP,CSS3,Express.js,TypeScript,Git,Agile,Django,Flask,Scrum,Windows Server,C#,PowerShell",Mphasis Sri Lanka,southern,private_university,0,0,0
01660,01660.txt,Endpoint Administrator,Anuradhapura,0,6,151,12.6,25.2,12,38,38,0,0,0.0,0,other,0,13,1,"Juniper,Firewall Configuration,Linux,Microservices,API Design,VPN,BGP,CI/CD,MPLS,Agile,Git,Scrum,JIRA",Virtusa,other_provinces,other_state_university,1,9,0
01661,01661.txt,Android Developer,Bandarawela,0,5,126,10.5,25.2,18,35,26,0,0,0.0,0,bachelors,0,18,3,"Java,Scrum,Redis,CSS3,Express.js,PostgreSQL,React,SQLite,MySQL,PHP,Git,Agile,DynamoDB,Angular,MariaDB,System Design,Python,JavaScript",Mobitel,other_provinces,private_university,1,8,0
01662,01662.txt,NoSQL Engineer,Panadura,0,1,16,1.3,16.0,16,16,16,0,0,0.0,0,bachelors,0,18,2,"Perl,Microservices,Java,Windows Server,JIRA,Swift,Confluence,C#,SQLite,Cassandra,MySQL,PHP,Git,Agile,MariaDB,C++,System Design,Python",PickMe,western_other,top_state_university,0,0,0
01663,01663.txt,Linux Administrator,Sri Jayawardenepura Kotte,0,2,46,3.8,23.0,23,23,23,0,0,0.0,0,masters,1,18,2,"GitLab CI,Azure DevOps,Microservices,Go,Java,Google Cloud Platform,Windows Server,JIRA,Confluence,Azure,Terraform,Ansible,ARM Templates,AWS Lambda,Python,Jenkins,EC2,Kubernetes",HCL Technologies Sri Lanka,colombo_metro,other_state_university,0,0,0
01664,01664.txt,Middleware Developer,Wattala,0,1,18,1.5,18.0,18,18,18,0,0,0.0,0,masters,1,18,0,"Scrum,Windows Server,JIRA,ASP.NET,CSS3,PostgreSQL,Confluence,C#,Cassandra,Linux,HTML5,MongoDB,CI/CD,Flask,Bash,Angular,System Design,Kotlin",DXC Technology Sri Lanka,western_other,other_state_university,0,0,0
01665,01665.txt,Business Analyst,Homagama,0,2,49,4.1,24.5,14,35,14,0,0,0.0,0,masters,1,13,1,"Linux,HTML5,Node.js,Next.js,Microservices,Express.js,CI/CD,Confluence,Flask,Spring Boot,Windows Server,Angular,REST APIs",Adventus Lanka,western_other,other_state_university,0,0,0
01666,01666.txt,Solutions Engineer,Hybrid - Kandy,1,3,75,6.2,25.0,22,30,22,0,0,0.0,0,other,0,18,0,"Perl,Ruby,Microservices,API Design,REST APIs,Swift,FastAPI,CSS3,Express.js,React,Cassandra,MongoDB,CI/CD,SQL Server,Agile,Flask,DynamoDB,Spring Boot",Wipro Sri Lanka,other_provinces,other_state_university,0,0,1
01667,01667.txt,Software Tester,Galle,0,2,53,4.4,26.5,23,30,23,0,0,0.0,0,bachelors,0,14,2,"Python,Swift,Linux,Node.js,ASP.NET,CSS3,JIRA,Confluence,Git,Django,R,Angular,C++,System Design",Sri Lanka Telecom,southern,other_state_university,0,0,0
01668,01668.txt,MLOps Engineer,Nugegoda,0,1,17,1.4,17.0,17,17,17,0,0,0.0,0,masters,1,18,0,"Ruby,Scikit-learn,Pandas,Windows Server,JIRA,NumPy,PostgreSQL,Confluence,Databricks,Rust,MongoDB,Tableau,Power BI,SQL Server,Agile,Git,Spark,MariaDB",CSE (Colombo Stock Exchange),colombo_metro,other_state_university,0,0,0
01669,01669.txt,Network Engineer,Ja-Ela,0,2,69,5.8,34.5,29,40,40,0,0,0.0,0,masters,1,14,1,"Juniper,Linux,Microservices,DHCP,TCP/IP,VPN,CI/CD,OSPF,Agile,Git,Confluence,Scrum,Windows Server,Load Balancing",Rootcode Labs,western_other,private_university,0,0,0
01670,01670.txt,Oracle DBA,Colombo 10,0,2,56,4.7,28.0,20,36,20,0,0,0.0,0,bachelors,0,17,2,"Cassandra,MySQL,Swift,PHP,API Design,CI/CD,TypeScript,SQL Server,Agile,C#,DynamoDB,Scrum,Git,R,C++,SQLite,Redis",Fyusion,colombo_metro,other_state_university,0,0,0
01671,01671.txt,Manual Tester,Nawala,0,1,13,1.1,13.0,13,13,13,0,0,0.0,0,bachelors,0,18,1,"Next.js,Microservices,Go,Scrum,JIRA,FastAPI,CSS3,Express.js,Linux,Git,Agile,Spring Boot,R,Angular,System Design,Python,Kotlin,JavaScript",SLT Digital,colombo_metro,other_state_university,0,0,0
01672,01672.txt,Lead Software Engineer,Malabe,0,4,95,7.9,23.8,11,35,20,1,0,0.25,1,bachelors,0,6,1,"Linux,Microservices,API Design,CI/CD,Confluence,Windows Server",WSO2,colombo_metro,private_university,0,0,0
01673,01673.txt,Big Data Engineer,Battaramulla,0,3,77,6.4,25.7,23,30,30,0,0,0.0,0,bachelors,0,18,1,"Ruby,API Design,Scrum,JIRA,NumPy,PostgreSQL,MLflow,Confluence,Cassandra,MySQL,Databricks,Linux,Airflow,Tableau,CI/CD,R,Spark,System Design",Enactor,colombo_metro,top_state_university,0,0,0
01674,01674.txt,Network Administrator,Kegalle,0,3,48,4.0,16.0,11,24,13,1,0,0.33,0,masters,1,14,1,"Juniper,DNS,Linux,VPN,BGP,OSPF,MPLS,Confluence,Agile,CI/CD,Scrum,Windows Server,Cisco IOS,System Design",Veracity AI,other_provinces,private_university,0,0,0
01675,01675.txt,Embedded Systems Engineer,Katugastota,0,6,146,12.2,24.3,12,35,23,0,0,0.0,0,masters,1,11,2,"Python,Ruby,Rust,PHP,API Design,Agile,Confluence,Scrum,Bash,JIRA,System Design",JETWING IT Solutions,central,other_state_university,0,0,0
01676,01676.txt,UI Engineer,Katugastota,0,3,80,6.7,26.7,12,44,44,0,0,0.0,0,masters,1,15,1,"Linux,HTML5,Next.js,ASP.NET,Microservices,API Design,React,CI/CD,Agile,Django,Flask,Scrum,Spring Boot,JIRA,System Design",MIT Global,central,other_state_university,0,0,0
01677,01677.txt,Infrastructure Engineer,Ella,0,2,70,5.8,35.0,34,36,34,0,0,0.0,0,masters,1,18,2,"Ruby,GitLab CI,Microservices,API Design,CircleCI,GitHub Actions,Google Cloud Platform,JIRA,S3,AWS,Confluence,Azure,Terraform,C#,Linux,Agile,Git,Puppet",Infosys Sri Lanka,other_provinces,other_state_university,0,0,0
01678,01678.txt,Telecommunications Engineer,Boralesgamuwa,0,1,23,1.9,23.0,23,23,23,0,0,0.0,0,bachelors,0,11,3,"Juniper,DNS,TCP/IP,CI/CD,Git,SD-WAN,Confluence,Scrum,Load Balancing,JIRA,System Design",Microimage,colombo_metro,private_university,0,0,0
01679,01679.txt,VoIP Engineer,Moratuwa,0,2,23,1.9,11.5,11,12,11,1,0,0.5,0,bachelors,0,13,0,"DNS,Microservices,API Design,DHCP,TCP/IP,CI/CD,OSPF,MPLS,SD-WAN,Scrum,Windows Server,Cisco IOS,JIRA",Intervest Software Technologies,colombo_metro,private_university,0,0,0
01680,01680.txt,Storage Engineer,Kuliyapitiya,0,1,31,2.6,31.0,31,31,31,0,0,0.0,0,bachelors,0,14,2,"Swift,MongoDB,Rust,Microservices,API Design,Go,PostgreSQL,Scala,CI/CD,Java,SQL Server,Agile,Windows Server,MariaDB",Pearson Lanka,other_provinces,private_university,0,0,0
01681,01681.txt,Cloud Engineer,Batticaloa,0,3,94,7.8,31.3,23,47,23,0,0,0.0,0,masters,1,18,0,"Perl,GitLab CI,Azure DevOps,Microservices,API Design,CircleCI,Google Cloud Platform,Windows Server,S3,Swift,AWS,Ansible,Agile,Puppet,ARM Templates,Bash,Helm,Jenkins",Cloudisle,other_provinces,other_state_university,0,0,0
01682,01682.txt,Technical Architect,Kaduwela,0,3,68,5.7,22.7,12,32,32,0,0,0.0,1,masters,1,4,2,"Microservices,Confluence,Agile,Scrum",Nations Trust Bank,colombo_metro,other_state_university,0,0,0
01683,01683.txt,Cloud Software Developer,Colombo 02,0,2,44,3.7,22.0,18,26,26,0,0,0.0,0,masters,1,18,0,"Node.js,Next.js,Microservices,API Design,Windows Server,JIRA,Redis,Swift,FastAPI,ASP.NET,Express.js,PostgreSQL,Linux,Rust,HTML5,CI/CD,SQL Server,Git",Wavenet International,colombo_metro,private_university,0,0,0
01684,01684.txt,Big Data Engineer,Colombo 01,0,3,78,6.5,26.0,23,32,32,0,0,0.0,0,bachelors,0,18,0,"Microservices,API Design,Scikit-learn,Java,Redis,NumPy,MLflow,Confluence,SQLite,Cassandra,Rust,PHP,Tableau,Power BI,CI/CD,SQL Server,Git,R",NDB Bank,colombo_metro,private_university,0,0,0
01685,01685.txt,Azure Engineer,Ampara,0,3,49,4.1,16.3,12,24,13,0,0,0.0,0,masters,1,18,1,"Azure DevOps,CircleCI,Google Cloud Platform,Scrum,Windows Server,JIRA,Docker,S3,Confluence,C#,Linux,Rust,PHP,CI/CD,Agile,Puppet,C++,System Design",SLT Digital,other_provinces,private_university,1,4,0
01686,01686.txt,Statistical Analyst,Negombo,0,1,26,2.2,26.0,26,26,26,0,0,0.0,0,masters,1,18,0,"API Design,Go,Scikit-learn,Pandas,Windows Server,Redis,Swift,Confluence,SQLite,Rust,MongoDB,PHP,Tableau,Airflow,CI/CD,DynamoDB,R,Snowflake",Virtusa,western_other,private_university,0,0,0
01687,01687.txt,Cybersecurity Engineer,Colombo 05,0,3,62,5.2,20.7,12,29,21,0,0,0.0,0,bachelors,0,13,3,"Qualys,Linux,CrowdStrike,Microservices,Metasploit,OWASP,CI/CD,OSPF,MPLS,Windows Server,Load Balancing,Cisco IOS,JIRA",KPMG Sri Lanka,colombo_metro,top_state_university,0,0,0
01688,01688.txt,Technical Architect,Maharagama,0,7,177,14.8,25.3,7,59,7,1,0,0.14,0,masters,1,5,2,"Linux,CI/CD,Agile,Scrum,System Design",Commercial Bank of Ceylon,colombo_metro,private_university,0,0,0
01689,01689.txt,QA Engineer,Wattala,0,2,65,5.4,32.5,18,47,18,0,0,0.0,0,masters,1,18,2,"Perl,Node.js,Microservices,API Design,Scrum,CSS3,Express.js,React,Confluence,C#,Linux,Rust,CI/CD,Flask,Spring Boot,R,Angular,C++",Pearson Lanka,western_other,private_university,0,0,0
01690,01690.txt,IoT Engineer,Polonnaruwa,0,4,65,5.4,16.2,12,18,18,0,0,0.0,0,bachelors,0,14,1,"Perl,Ruby,Kotlin,Microservices,API Design,Go,Bash,Git,Confluence,Agile,Scrum,Windows Server,R,JIRA",Cognizant Sri Lanka,other_provinces,top_state_university,0,0,0
01691,01691.txt,Security Consultant,Colombo 02,0,3,91,7.6,30.3,20,47,20,0,0,0.0,0,masters,1,15,1,"Juniper,Qualys,DNS,Linux,Microservices,DHCP,Burp Suite,TCP/IP,VPN,CI/CD,OSPF,Agile,Load Balancing,Wireshark,Palo Alto",Veracity AI,colombo_metro,other_state_university,0,0,0
01692,01692.txt,Business Intelligence Developer,Kalmunai,0,3,85,7.1,28.3,12,48,25,0,0,0.0,0,bachelors,0,18,0,"Microservices,Go,Scrum,Redis,PostgreSQL,MLflow,SQLite,Cassandra,Databricks,MongoDB,Airflow,Tableau,SQL Server,Git,Bash,R,MariaDB,C++",Cambio Software Engineering,other_provinces,private_university,0,0,0
01693,01693.txt,Engineering Manager,Panadura,0,5,146,12.2,29.2,24,36,26,0,0,0.0,1,masters,1,7,0,"Linux,Microservices,API Design,CI/CD,Git,Scrum,JIRA",Wavenet International,western_other,top_state_university,0,0,0
01694,01694.txt,AI Engineer,Vavuniya,0,2,45,3.8,22.5,12,33,33,0,0,0.0,0,bachelors,0,18,2,"Ruby,API Design,Java,JIRA,Redis,TensorFlow,MLflow,SQLite,Cassandra,Linux,Tableau,Power BI,SQL Server,Agile,DynamoDB,Bash,MariaDB,Spark",DXC Technology Sri Lanka,other_provinces,top_state_university,1,7,0
01695,01695.txt,Technical Product Owner,Wattala,0,4,87,7.2,21.8,12,33,33,0,0,0.0,0,other,0,12,1,"Node.js,HTML5,Next.js,Microservices,React,Git,Vue.js,Flask,Scrum,Windows Server,Angular,System Design",Pearson Lanka,western_other,private_university,0,0,0
01696,01696.txt,Systems Administrator,Matale,0,1,24,2.0,24.0,24,24,24,0,0,0.0,0,bachelors,0,18,0,"Perl,Ruby,GitLab CI,API Design,CircleCI,GitHub Actions,Scrum,Windows Server,S3,Swift,AWS,Confluence,Azure,Terraform,CI/CD,Agile,Bash,System Design",CodeGen International,central,top_state_university,0,0,0
01697,01697.txt,QA Engineer,Weligama,0,6,150,12.5,25.0,17,33,33,0,0,0.0,0,bachelors,0,16,3,"Ruby,Python,Swift,Linux,Rust,ASP.NET,FastAPI,Node.js,Scala,React,CI/CD,Confluence,Agile,Spring Boot,C++,C#",EY Sri Lanka,southern,other_state_university,0,0,0
01698,01698.txt,QA Engineer,Colombo,0,2,44,3.7,22.0,18,26,26,0,0,0.0,0,bachelors,0,18,2,"Perl,Swift,Linux,Node.js,API Design,CI/CD,JIRA,Git,Confluence,Django,Flask,Scrum,REST APIs,Bash,Vue.js,C#,System Design,TypeScript",DirectFN,colombo_metro,other_state_university,0,0,0
01699,01699.txt,Quality Assurance Analyst,Remote - Sri Lanka,1,4,91,7.6,22.8,18,31,31,0,0,0.0,0,masters,1,18,1,"Perl,Linux,Rust,Next.js,Node.js,API Design,REST APIs,Express.js,CI/CD,Agile,Git,Flask,Vue.js,Windows Server,Bash,JIRA,System Design,C#",Orel IT,other_provinces,private_university,0,0,1
01700,01700.txt,VoIP Engineer,Badulla,0,1,39,3.2,39.0,39,39,39,0,0,0.0,0,masters,1,12,3,"DNS,Microservices,API Design,CI/CD,OSPF,Agile,SD-WAN,Scrum,Windows Server,Load Balancing,JIRA,System Design",PickMe,other_provinces,top_state_university,0,0,0
01701,01701.txt,Vulnerability Analyst,Negombo,0,7,141,11.8,20.1,12,36,17,0,0,0.0,0,bachelors,0,18,3,"Microservices,Fortify,Load Balancing,JIRA,Palo Alto,Firewall Configuration,OSPF,MPLS,SD-WAN,Qualys,Metasploit,DHCP,OWASP,CI/CD,Agile,Splunk,SIEM,System Design",Millennium IT,western_other,other_state_university,0,0,0
01702,01702.txt,IT Support Engineer,Piliyandala,0,2,57,4.8,28.5,28,29,28,0,0,0.0,0,masters,1,13,2,"Firewall Configuration,DNS,DHCP,CI/CD,OSPF,MPLS,Agile,Git,Scrum,Windows Server,Cisco IOS,JIRA,System Design",Mphasis Sri Lanka,colombo_metro,top_state_university,0,0,0
01703,01703.txt,Electronics Engineer,Panadura,0,3,50,4.2,16.7,8,30,8,1,0,0.33,0,masters,1,12,1,"Ruby,Python,Swift,Linux,Rust,Microservices,API Design,Go,Java,Confluence,R,C#",CodeGen International,western_other,top_state_university,0,0,0
01704,01704.txt,Interaction Designer,Hybrid - Colombo,1,4,98,8.2,24.5,11,30,28,1,0,0.25,0,bachelors,0,14,2,"FastAPI,HTML5,CSS3,Microservices,Express.js,React,CI/CD,Git,Flask,Scrum,Windows Server,Spring Boot,JIRA,REST APIs",Fortude,other_provinces,private_university,0,0,1
01705,01705.txt,Game Developer,Vavuniya,0,3,61,5.1,20.3,13,30,13,0,0,0.0,0,masters,1,18,3,"Ruby,Java,Django,Scrum,Windows Server,PostgreSQL,React,MySQL,Linux,HTML5,MongoDB,CI/CD,SQL Server,Git,Spring Boot,JavaScript,Scala,TypeScript",Dialog Axiata,other_provinces,other_state_university,0,0,0
01706,01706.txt,Kubernetes Engineer,Kalutara,0,3,77,6.4,25.7,24,29,29,0,0,0.0,0,masters,1,18,0,"GitLab CI,Azure DevOps,API Design,Go,GitHub Actions,Google Cloud Platform,JIRA,S3,AWS,Azure,C#,Linux,Rust,CI/CD,Git,Puppet,ARM Templates,R",Softcodeit Solutions,western_other,top_state_university,0,0,0
01707,01707.txt,Data Engineer,Vavuniya,0,3,67,5.6,22.3,13,30,13,0,0,0.0,0,bachelors,0,18,1,"Ruby,API Design,Go,Scikit-learn,Java,Windows Server,JIRA,Redis,NumPy,PostgreSQL,TensorFlow,MLflow,Confluence,SQLite,Cassandra,MySQL,Databricks,Linux",Fortude,other_provinces,other_state_university,0,0,0
01708,01708.txt,Network Administrator,Boralesgamuwa,0,2,58,4.8,29.0,24,34,34,0,0,0.0,0,masters,1,9,1,"Firewall Configuration,Linux,DHCP,TCP/IP,CI/CD,Git,SD-WAN,Windows Server,System Design",Central Bank of Sri Lanka,colombo_metro,top_state_university,0,0,0
01709,01709.txt,Electronics Engineer,Bandarawela,0,3,122,10.2,40.7,36,47,39,0,0,0.0,1,other,0,11,0,"Perl,Linux,PHP,JavaScript,Go,Bash,CI/CD,Confluence,R,System Design,TypeScript",hSenid Software,other_provinces,top_state_university,0,0,0
01710,01710.txt,Site Reliability Engineer,Remote - Sri Lanka,1,1,32,2.7,32.0,32,32,32,0,0,0.0,0,bachelors,0,18,1,"Azure DevOps,CircleCI,Java,GitHub Actions,Scrum,Windows Server,JIRA,S3,Azure,Terraform,C#,Ansible,PHP,Git,ARM Templates,Bash,AWS Lambda,Python",99x,other_provinces,private_university,0,0,1
