jd_id,file,title,level,company,location,work_mode,is_remote,min_exp_years,max_exp_years,required_education,n_required_skills,required_skills_list
solutions_architect_senior_0820,solutions_architect_senior_0820.txt,Solutions Architect,Senior,BPO,Nugegoda,Hybrid,1,7,12,masters,7,"Azure,Enterprise Architecture,Integration Patterns,Security,Cloud Strategy,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0821,solutions_architect_senior_0821.txt,Solutions Architect,Senior,International IT Office,Matara,Remote,1,7,12,masters,8,"AWS,Microservices,System Design,Docker,Kubernetes,Architecture,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0822,solutions_architect_senior_0822.txt,Solutions Architect,Senior,Gaming Studio,Homagama,On-site,0,7,12,masters,7,"Multi-cloud,Architecture Patterns,Microservices,Security,Integration,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0823,solutions_architect_senior_0823.txt,Solutions Architect,Senior,Digital Bank,Kurunegala,On-site,0,7,12,masters,7,"Multi-cloud,Architecture Patterns,Microservices,Security,Integration,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0824,solutions_architect_senior_0824.txt,Solutions Architect,Senior,Gaming Studio,Kotte,Remote,1,7,12,masters,8,"AWS,Microservices,System Design,Docker,Kubernetes,Architecture,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0825,solutions_architect_senior_0825.txt,Solutions Architect,Senior,Digital Agency,Badulla,Hybrid,1,7,12,masters,7,"Multi-cloud,Architecture Patterns,Microservices,Security,Integration,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0826,solutions_architect_senior_0826.txt,Solutions Architect,Senior,EdTech Company,Colombo,Remote,1,7,12,masters,6,"Cloud Architecture,API Design,DevOps,System Design,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0827,solutions_architect_senior_0827.txt,Solutions Architect,Senior,E-commerce Platform,Puttalam,Hybrid,1,7,12,masters,8,"AWS,Serverless,Microservices,Architecture,Cost Optimization,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0828,solutions_architect_senior_0828.txt,Solutions Architect,Senior,EdTech Company,Anuradhapura,Remote,1,7,12,masters,7,"Azure,Enterprise Architecture,Integration Patterns,Security,Cloud Strategy,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0829,solutions_architect_senior_0829.txt,Solutions Architect,Senior,Software Consultancy,Colombo,Remote,1,7,12,masters,7,"Azure,Enterprise Architecture,Integration Patterns,Security,Cloud Strategy,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0830,solutions_architect_senior_0830.txt,Solutions Architect,Senior,Digital Bank,Jaffna,Hybrid,1,7,12,masters,7,"Azure,Enterprise Architecture,Integration Patterns,Security,Cloud Strategy,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0831,solutions_architect_senior_0831.txt,Solutions Architect,Senior,EdTech Company,Kurunegala,Remote,1,7,12,masters,8,"AWS,Microservices,System Design,Docker,Kubernetes,Architecture,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0832,solutions_architect_senior_0832.txt,Solutions Architect,Senior,Digital Bank,Badulla,Hybrid,1,7,12,masters,8,"AWS,Serverless,Microservices,Architecture,Cost Optimization,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0833,solutions_architect_senior_0833.txt,Solutions Architect,Senior,E-commerce Platform,Batticaloa,On-site,0,7,12,masters,8,"AWS,Serverless,Microservices,Architecture,Cost Optimization,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0834,solutions_architect_senior_0834.txt,Solutions Architect,Senior,Product Company,Galle,On-site,0,7,12,masters,7,"Azure,Enterprise Architecture,Integration Patterns,Security,Cloud Strategy,Proven leadership and mentoring capabilities,Contributions to open-source projects"
solutions_architect_senior_0835,solutions_architect_senior_0835.txt,Solutions Architect,Senior,Conglomerate IT Division,Colombo,Hybrid,1,7,12,masters,8,"AWS,Serverless,Microservices,Architecture,Cost Optimization,Security,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_junior_0732,system_administrator_junior_0732.txt,System Administrator,Junior,BPO,Peradeniya,On-site,0,1,3,bachelors,8,"Linux,Docker,Ansible,Monitoring,Bash,Python,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0734,system_administrator_junior_0734.txt,System Administrator,Junior,Insurance Tech,Gampaha,On-site,0,1,3,bachelors,8,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0741,system_administrator_junior_0741.txt,System Administrator,Junior,Gaming Studio,Kotte,Remote,1,1,3,bachelors,8,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0746,system_administrator_junior_0746.txt,System Administrator,Junior,HealthTech Company,Panadura,Remote,1,1,3,bachelors,8,"Linux,Docker,Ansible,Monitoring,Bash,Python,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0748,system_administrator_junior_0748.txt,System Administrator,Junior,Product Company,Colombo,Hybrid,1,1,3,bachelors,8,"Linux,Windows Server,Bash,PowerShell,Networking,VMware,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0754,system_administrator_junior_0754.txt,System Administrator,Junior,HealthTech Company,Colombo,On-site,0,1,3,bachelors,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0756,system_administrator_junior_0756.txt,System Administrator,Junior,Product Company,Batticaloa,On-site,0,1,3,bachelors,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0758,system_administrator_junior_0758.txt,System Administrator,Junior,Insurance Tech,Colombo,Hybrid,1,1,3,bachelors,8,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0759,system_administrator_junior_0759.txt,System Administrator,Junior,Digital Bank,Colombo,On-site,0,1,3,bachelors,8,"Linux,Docker,Ansible,Monitoring,Bash,Python,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0760,system_administrator_junior_0760.txt,System Administrator,Junior,Digital Bank,Vavuniya,Hybrid,1,1,3,bachelors,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0762,system_administrator_junior_0762.txt,System Administrator,Junior,Conglomerate IT Division,Negombo,On-site,0,1,3,bachelors,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0763,system_administrator_junior_0763.txt,System Administrator,Junior,Insurance Tech,Wattala,On-site,0,1,3,bachelors,8,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_junior_0766,system_administrator_junior_0766.txt,System Administrator,Junior,Software Consultancy,Dehiwala,Hybrid,1,1,3,bachelors,8,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure,Willingness to learn from senior team members,Basic project management awareness"
system_administrator_mid_level_0733,system_administrator_mid_level_0733.txt,System Administrator,Mid-Level,Product Company,Dehiwala,Hybrid,1,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0735,system_administrator_mid_level_0735.txt,System Administrator,Mid-Level,Insurance Tech,Colombo,Hybrid,1,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0736,system_administrator_mid_level_0736.txt,System Administrator,Mid-Level,BPO,Panadura,Remote,1,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0738,system_administrator_mid_level_0738.txt,System Administrator,Mid-Level,BPO,Kalutara,Hybrid,1,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0742,system_administrator_mid_level_0742.txt,System Administrator,Mid-Level,Tech Startup,Matale,Remote,1,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0744,system_administrator_mid_level_0744.txt,System Administrator,Mid-Level,BPO,Colombo,On-site,0,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0750,system_administrator_mid_level_0750.txt,System Administrator,Mid-Level,EdTech Company,Colombo,On-site,0,3,5,bachelors,6,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure"
system_administrator_mid_level_0752,system_administrator_mid_level_0752.txt,System Administrator,Mid-Level,Gaming Studio,Colombo,Hybrid,1,3,5,bachelors,6,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell"
system_administrator_mid_level_0753,system_administrator_mid_level_0753.txt,System Administrator,Mid-Level,Digital Bank,Kotte,Hybrid,1,3,5,bachelors,6,"Linux,Kubernetes,Docker,Monitoring,Bash,Ansible"
system_administrator_mid_level_0764,system_administrator_mid_level_0764.txt,System Administrator,Mid-Level,International IT Office,Wattala,Hybrid,1,3,5,bachelors,6,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure"
system_administrator_senior_0737,system_administrator_senior_0737.txt,System Administrator,Senior,Digital Agency,Badulla,On-site,0,5,10,masters,8,"Linux,Docker,Ansible,Monitoring,Bash,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0739,system_administrator_senior_0739.txt,System Administrator,Senior,International IT Office,Maharagama,On-site,0,5,10,masters,8,"Windows Server,Active Directory,PowerShell,Hyper-V,Networking,Azure,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0740,system_administrator_senior_0740.txt,System Administrator,Senior,Conglomerate IT Division,Colombo,Hybrid,1,5,10,masters,8,"Linux,Windows Server,Bash,PowerShell,Networking,VMware,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0743,system_administrator_senior_0743.txt,System Administrator,Senior,Tech Startup,Gampaha,On-site,0,5,10,masters,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0745,system_administrator_senior_0745.txt,System Administrator,Senior,EdTech Company,Colombo,Remote,1,5,10,masters,8,"Linux,Windows Server,Bash,PowerShell,Networking,VMware,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0747,system_administrator_senior_0747.txt,System Administrator,Senior,Product Company,Galle,On-site,0,5,10,masters,8,"Linux,Windows Server,Bash,PowerShell,Networking,VMware,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0749,system_administrator_senior_0749.txt,System Administrator,Senior,FinTech Company,Kurunegala,Hybrid,1,5,10,masters,8,"Linux,Docker,Ansible,Monitoring,Bash,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0751,system_administrator_senior_0751.txt,System Administrator,Senior,HealthTech Company,Colombo,Hybrid,1,5,10,masters,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0755,system_administrator_senior_0755.txt,System Administrator,Senior,Insurance Tech,Moratuwa,Remote,1,5,10,masters,8,"Linux,Docker,Ansible,Monitoring,Bash,Python,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0757,system_administrator_senior_0757.txt,System Administrator,Senior,Digital Agency,Kotte,Remote,1,5,10,masters,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0761,system_administrator_senior_0761.txt,System Administrator,Senior,EdTech Company,Colombo,On-site,0,5,10,masters,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Proven leadership and mentoring capabilities,Contributions to open-source projects"
system_administrator_senior_0765,system_administrator_senior_0765.txt,System Administrator,Senior,Conglomerate IT Division,Maharagama,Remote,1,5,10,masters,8,"VMware,Linux,Windows,Networking,Backup Solutions,PowerShell,Proven leadership and mentoring capabilities,Contributions to open-source projects"
technical_lead_senior_0793,technical_lead_senior_0793.txt,Technical Lead,Senior,FinTech Company,Colombo,Hybrid,1,6,11,masters,8,".NET,Azure,Architecture,CI/CD,Mentoring,Code Review,Proven leadership and mentoring capabilities,Contributions to open-source projects"
technical_lead_senior_0794,technical_lead_senior_0794.txt,Technical Lead,Senior,Conglomerate IT Division,Matale,Remote,1,6,11,masters,8,".NET,Azure,Architecture,CI/CD,Mentoring,Code Review,Proven leadership and mentoring capabilities,Contributions to open-source projects"
technical_lead_senior_0795,technical_lead_senior_0795.txt,Technical Lead,Senior,BPO,Kotte,On-site,0,6,11,masters,8,"Node.js,React,Architecture,AWS,Team Leadership,Code Review,Proven leadership and mentoring capabilities,Contributions to open-source projects"
technical_lead_senior_0796,technical_lead_senior_0796.txt,Technical Lead,Senior,E-commerce Platform,Colombo,Remote,1,6,11,masters,8,"Full Stack,Architecture,Cloud,Mentoring,Agile,Technical Strategy,Proven leadership and mentoring capabilities,Contributions to open-source projects"
