cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference
1937,business_analyst_senior_0628,0.333,0.378,1.0,1,1.0,0.742,0,0,3,7.1,28.3,8,1,0.33,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0
1937,solutions_architect_senior_0830,0.0,0.45,1.0,1,1.0,0.69,0,0,3,7.1,28.3,8,1,0.33,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0
1937,backend_developer_senior_0407,0.125,0.211,1.0,1,1.0,0.667,0,0,3,7.1,28.3,8,1,0.33,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0
1938,qa_engineer_junior_0287,0.375,0.714,0.94,1,1.0,0.806,0,0,2,2.6,15.5,7,1,0.5,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
1938,frontend_developer_junior_0351,0.125,0.4,0.94,1,0.3,0.553,0,0,2,2.6,15.5,7,1,0.5,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
1938,full_stack_developer_mid_level_0077,0.0,0.378,0.867,1,0.3,0.509,0,0,2,2.6,15.5,7,1,0.5,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
1939,qa_engineer_lead_qa_0250,0.125,0.625,0.886,0,1.0,0.527,0,1,2,6.2,37.0,26,0,0.0,1,0,10,2,0,1,1,other_provinces,top_state_university,0,0,0
1939,product_manager_associate_0709,0.0,0.444,0.68,1,0.3,0.485,1,0,2,6.2,37.0,26,0,0.0,1,0,10,2,0,0,0,other_provinces,top_state_university,0,0,0
1939,data_analyst_junior_0895,0.0,0.242,0.58,1,1.0,0.564,1,0,2,6.2,37.0,26,0,0.0,1,0,10,2,0,1,1,other_provinces,top_state_university,0,0,0
1940,site_reliability_engineer_senior_0910,0.111,0.636,0.54,1,1.0,0.657,0,1,1,2.7,32.0,32,0,0.0,0,0,12,2,0,1,1,colombo_metro,other_state_university,0,0,0
1940,devops_engineer_mid_level_0314,0.0,0.588,0.9,1,1.0,0.698,0,0,1,2.7,32.0,32,0,0.0,0,0,12,2,0,1,1,colombo_metro,other_state_university,0,0,0
1940,blockchain_developer_mid_level_0955,0.0,0.308,0.9,1,0.3,0.502,0,0,1,2.7,32.0,32,0,0.0,0,0,12,2,0,0,0,colombo_metro,other_state_university,0,0,0
1941,software_engineer_junior_0042,0.25,0.571,1.0,1,0.3,0.624,0,0,1,1.8,22.0,22,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0
1941,product_manager_mid_level_0716,0.0,0.5,0.6,1,0.3,0.48,0,1,1,1.8,22.0,22,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0
1941,business_analyst_trainee_0630,0.125,0.244,0.82,1,0.3,0.498,0,0,1,1.8,22.0,22,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0
1942,qa_engineer_mid_level_0273,0.333,0.417,0.97,1,1.0,0.744,0,0,2,4.3,26.0,40,0,0.0,1,0,17,0,0,1,1,other_provinces,top_state_university,0,0,0
1942,data_engineer_junior_0238,0.0,0.462,0.87,1,0.3,0.526,0,0,2,4.3,26.0,40,0,0.0,1,0,17,0,0,0,0,other_provinces,top_state_university,0,0,0
1942,site_reliability_engineer_mid_level_0925,0.0,0.316,1.0,1,1.0,0.663,0,0,2,4.3,26.0,40,0,0.0,1,0,17,0,0,1,1,other_provinces,top_state_university,0,0,0
1943,data_engineer_mid_level_0221,0.167,0.741,0.6,1,1.0,0.702,0,1,1,1.8,21.0,21,0,0.0,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0
1943,system_administrator_senior_0739,0.25,0.235,0.36,1,0.3,0.429,0,1,1,1.8,21.0,21,0,0.0,0,1,18,2,0,0,0,other_provinces,other_state_university,0,0,0
1943,data_scientist_junior_0181,0.0,0.357,1.0,1,1.0,0.671,0,0,1,1.8,21.0,21,0,0.0,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0
1944,security_engineer_mid_level_0689,0.143,0.739,0.92,1,1.0,0.76,0,0,4,5.8,17.5,28,0,0.0,0,1,18,1,0,1,1,southern,top_state_university,0,0,0
1944,game_developer_mid_level_0946,0.167,0.326,0.92,1,1.0,0.683,0,0,4,5.8,17.5,28,0,0.0,0,1,18,1,0,1,1,southern,top_state_university,0,0,0
1944,business_analyst_junior_0632,0.111,0.222,0.72,1,0.3,0.471,1,0,4,5.8,17.5,28,0,0.0,0,1,18,1,0,0,0,southern,top_state_university,0,0,0
1945,system_administrator_junior_0766,0.125,0.762,0.68,1,1.0,0.713,1,0,3,6.2,25.0,15,0,0.0,0,0,16,0,0,1,1,colombo_metro,private_university,0,0,0
1945,full_stack_developer_senior_0090,0.25,0.286,1.0,0,1.0,0.507,0,0,3,6.2,25.0,15,0,0.0,0,0,16,0,0,1,1,colombo_metro,private_university,0,0,0
1945,ui_ux_designer_mid_level_0513,0.0,0.278,0.88,1,0.3,0.492,0,0,3,6.2,25.0,15,0,0.0,0,0,16,0,0,0,0,colombo_metro,private_university,0,0,0
1946,qa_engineer_mid_level_0244,0.333,0.69,0.88,1,0.8,0.741,0,0,2,5.2,31.0,20,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
1946,mobile_developer_senior_0460,0.188,0.353,1.0,1,1.0,0.708,0,0,2,5.2,31.0,20,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
1946,product_manager_mid_level_0712,0.0,0.364,0.98,1,0.3,0.529,0,0,2,5.2,31.0,20,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
1947,full_stack_developer_senior_0115,0.125,0.95,0.74,0,1.0,0.563,0,1,2,3.7,22.0,20,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1
1947,devops_engineer_mid_level_0308,0.0,0.4,1.0,1,1.0,0.68,0,0,2,3.7,22.0,20,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1
1947,system_administrator_mid_level_0764,0.0,0.3,1.0,1,1.0,0.66,0,0,2,3.7,22.0,20,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1
1948,full_stack_developer_mid_level_0096,0.333,0.632,0.31,1,1.0,0.655,1,0,5,11.9,28.6,36,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
1948,data_engineer_mid_level_0211,0.0,0.387,0.31,1,1.0,0.539,1,0,5,11.9,28.6,36,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
1948,ui_ux_designer_junior_0498,0.0,0.312,0.01,1,1.0,0.464,1,0,5,11.9,28.6,36,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0
1949,scrum_master_junior_0848,0.125,0.48,0.86,0,1.0,0.493,0,0,3,4.4,17.7,17,0,0.0,0,0,16,2,0,1,1,central,other_state_university,0,0,0
1949,qa_engineer_junior_0276,0.0,0.417,0.76,1,0.3,0.495,1,0,3,4.4,17.7,17,0,0.0,0,0,16,2,0,0,0,central,other_state_university,0,0,0
1949,frontend_developer_junior_0396,0.0,0.323,0.76,1,0.3,0.477,1,0,3,4.4,17.7,17,0,0.0,0,0,16,2,0,0,0,central,other_state_university,0,0,0
1950,product_manager_associate_0724,0.333,0.529,0.0,1,1.0,0.572,1,0,7,15.2,26.1,22,0,0.0,0,0,4,2,0,1,1,western_other,other_state_university,0,0,0
1950,software_engineer_junior_0017,0.0,0.444,0.0,1,1.0,0.489,1,0,7,15.2,26.1,22,0,0.0,0,0,4,2,0,1,1,western_other,other_state_university,0,0,0
1950,data_scientist_lead_0141,0.0,0.182,0.68,0,0.3,0.232,1,0,7,15.2,26.1,22,0,0.0,0,0,4,2,0,0,0,western_other,other_state_university,0,0,0
1951,data_engineer_mid_level_0195,0.167,0.593,0.79,1,1.0,0.71,1,0,3,7.1,28.3,8,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
1951,security_engineer_junior_0682,0.0,0.387,0.59,1,1.0,0.595,1,0,3,7.1,28.3,8,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0
1951,full_stack_developer_junior_0084,0.0,0.235,0.59,1,0.3,0.425,1,0,3,7.1,28.3,8,1,0.33,0,0,18,2,0,0,0,western_other,top_state_university,0,0,0
1952,full_stack_developer_mid_level_0073,0.5,0.667,1.0,1,1.0,0.833,0,0,3,4.8,19.3,17,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,1,12,0
1952,ui_ux_designer_junior_0528,0.0,0.359,0.72,1,0.3,0.476,1,0,3,4.8,19.3,17,0,0.0,0,1,18,0,0,0,0,other_provinces,other_state_university,1,12,0
1952,data_analyst_mid_level_0867,0.0,0.216,0.92,1,1.0,0.627,0,0,3,4.8,19.3,17,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,1,12,0
1953,scrum_master_senior_0854,0.25,0.263,1.0,0,0.3,0.363,0,0,4,7.2,21.5,26,0,0.0,0,0,9,0,0,0,0,other_provinces,top_state_university,1,11,0
1953,cloud_engineer_mid_level_0549,0.0,0.35,0.78,1,1.0,0.626,1,0,4,7.2,21.5,26,0,0.0,0,0,9,0,0,1,1,other_provinces,top_state_university,1,11,0
1953,full_stack_developer_mid_level_0094,0.0,0.217,0.78,1,0.3,0.459,1,0,4,7.2,21.5,26,0,0.0,0,0,9,0,0,0,0,other_provinces,top_state_university,1,11,0
1954,site_reliability_engineer_senior_0920,0.222,0.419,1.0,1,1.0,0.728,0,0,3,6.3,25.3,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,private_university,0,0,0
1954,qa_engineer_senior_0243,0.0,0.483,1.0,1,1.0,0.697,0,0,3,6.3,25.3,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,private_university,0,0,0
1954,data_analyst_senior_0883,0.0,0.333,1.0,1,0.3,0.527,0,0,3,6.3,25.3,28,0,0.0,0,1,13,2,0,0,0,colombo_metro,private_university,0,0,0
1955,system_administrator_senior_0755,0.125,0.773,0.32,1,1.0,0.644,0,1,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0
1955,full_stack_developer_mid_level_0124,0.167,0.318,0.533,1,1.0,0.604,0,1,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0
1955,qa_engineer_senior_0288,0.0,0.286,0.4,1,1.0,0.537,0,1,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0
1956,devops_engineer_senior_0336,0.5,0.647,1.0,0,0.3,0.489,0,0,4,5.4,16.2,23,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
1956,backend_developer_junior_0440,0.125,0.444,0.76,1,1.0,0.666,1,0,4,5.4,16.2,23,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
1956,data_scientist_associate_0149,0.0,0.303,0.86,1,0.3,0.493,0,0,4,5.4,16.2,23,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
1957,qa_engineer_lead_qa_0270,0.125,0.783,0.92,1,1.0,0.766,0,0,4,12.8,38.2,57,0,0.0,0,1,12,1,0,1,1,other_provinces,other_state_university,0,0,0
1957,machine_learning_engineer_senior_0674,0.0,0.541,0.72,1,0.3,0.512,1,0,4,12.8,38.2,57,0,0.0,0,1,12,1,0,0,0,other_provinces,other_state_university,0,0,0
1957,database_administrator_junior_0587,0.0,0.294,0.02,1,1.0,0.463,1,0,4,12.8,38.2,57,0,0.0,0,1,12,1,0,1,1,other_provinces,other_state_university,0,0,0
1958,software_engineer_junior_0036,0.375,0.316,0.57,1,0.3,0.512,1,0,3,6.3,25.3,22,0,0.0,0,0,18,0,0,0,0,western_other,other_state_university,0,0,0
1958,qa_engineer_senior_0268,0.125,0.312,1.0,0,1.0,0.487,0,0,3,6.3,25.3,22,0,0.0,0,0,18,0,0,1,1,western_other,other_state_university,0,0,0
1958,ui_ux_designer_senior_0510,0.0,0.286,1.0,0,1.0,0.457,0,0,3,6.3,25.3,22,0,0.0,0,0,18,0,0,1,1,western_other,other_state_university,0,0,0
1959,ui_ux_designer_mid_level_0519,0.083,1.0,1.0,1,1.0,0.817,0,0,1,2.4,29.0,29,0,0.0,0,0,15,1,0,1,1,other_provinces,other_state_university,0,0,0
1959,cloud_engineer_senior_0539,0.0,0.5,0.48,1,1.0,0.596,0,1,1,2.4,29.0,29,0,0.0,0,0,15,1,0,1,1,other_provinces,other_state_university,0,0,0
1959,business_analyst_senior_0620,0.0,0.333,0.8,1,1.0,0.627,0,1,1,2.4,29.0,29,0,0.0,0,0,15,1,0,1,1,other_provinces,other_state_university,0,0,0
1960,qa_engineer_lead_qa_0248,0.125,0.462,0.129,0,1.0,0.343,0,1,1,0.9,11.0,11,1,1.0,0,0,6,1,0,1,1,colombo_metro,other_state_university,0,0,0
1960,security_engineer_mid_level_0687,0.0,0.375,0.3,1,0.3,0.395,0,1,1,0.9,11.0,11,1,1.0,0,0,6,1,0,0,0,colombo_metro,other_state_university,0,0,0
1960,data_scientist_senior_0157,0.0,0.207,0.225,0,0.3,0.146,0,1,1,0.9,11.0,11,1,1.0,0,0,6,1,0,0,0,colombo_metro,other_state_university,0,0,0
1961,backend_developer_mid_level_0441,0.167,0.649,0.767,1,1.0,0.716,0,1,1,2.3,28.0,28,0,0.0,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
1961,network_engineer_mid_level_0785,0.0,0.389,0.767,1,1.0,0.631,0,1,1,2.3,28.0,28,0,0.0,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0
1961,data_analyst_mid_level_0869,0.0,0.312,1.0,1,0.3,0.522,0,0,1,2.3,28.0,28,0,0.0,0,0,18,3,0,0,0,colombo_metro,other_state_university,0,0,0
1962,machine_learning_engineer_junior_0663,0.125,0.604,0.48,1,0.3,0.502,1,0,4,8.2,24.5,38,0,0.0,0,0,17,2,0,0,0,colombo_metro,private_university,0,0,0
1962,ui_ux_designer_junior_0525,0.0,0.429,0.38,1,0.3,0.422,1,0,4,8.2,24.5,38,0,0.0,0,0,17,2,0,0,0,colombo_metro,private_university,0,0,0
1962,mobile_developer_mid_level_0456,0.0,0.318,0.68,1,1.0,0.6,1,0,4,8.2,24.5,38,0,0.0,0,0,17,2,0,1,1,colombo_metro,private_university,0,0,0
1963,qa_engineer_lead_qa_0289,0.0,1.0,1.0,1,1.0,0.8,0,0,4,8.3,25.0,18,0,0.0,0,1,18,3,0,1,1,southern,top_state_university,0,0,0
1963,technical_writer_mid_level_0982,0.286,0.37,0.57,1,1.0,0.645,1,0,4,8.3,25.0,18,0,0.0,0,1,18,3,0,1,1,southern,top_state_university,0,0,0
1963,database_administrator_senior_0582,0.0,0.303,1.0,1,1.0,0.661,0,0,4,8.3,25.0,18,0,0.0,0,1,18,3,0,1,1,southern,top_state_university,0,0,0
1964,machine_learning_engineer_mid_level_0658,0.167,0.667,1.0,0,1.0,0.567,0,0,2,4.9,29.5,29,0,0.0,0,0,18,0,0,1,1,other_provinces,other_state_university,0,0,0
1964,backend_developer_senior_0417,0.125,0.378,0.98,0,0.3,0.357,0,0,2,4.9,29.5,29,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0
1964,mobile_developer_senior_0476,0.0,0.389,0.98,0,0.3,0.334,0,0,2,4.9,29.5,29,0,0.0,0,0,18,0,0,0,0,other_provinces,other_state_university,0,0,0
1965,backend_developer_senior_0407,0.125,1.0,0.5,1,1.0,0.725,0,1,2,2.5,15.0,12,0,0.0,0,1,18,2,1,1,0,other_provinces,private_university,1,11,1
1965,cloud_engineer_junior_0560,0.0,0.452,1.0,1,1.0,0.69,0,0,2,2.5,15.0,12,0,0.0,0,1,18,2,1,0,1,other_provinces,private_university,1,11,1
1965,data_scientist_lead_0144,0.0,0.258,0.357,1,1.0,0.523,0,1,2,2.5,15.0,12,0,0.0,0,1,18,2,1,1,0,other_provinces,private_university,1,11,1
1966,scrum_master_senior_0852,0.25,0.385,0.367,0,1.0,0.4,0,1,1,1.1,13.0,13,0,0.0,0,0,15,1,0,1,1,other_provinces,private_university,0,0,0
1966,frontend_developer_senior_0397,0.125,0.25,0.22,0,1.0,0.319,0,1,1,1.1,13.0,13,0,0.0,0,0,15,1,0,1,1,other_provinces,private_university,0,0,0
1966,devops_engineer_mid_level_0340,0.0,0.276,0.367,1,0.3,0.389,0,1,1,1.1,13.0,13,0,0.0,0,0,15,1,0,0,0,other_provinces,private_university,0,0,0
1967,frontend_developer_mid_level_0366,0.333,0.71,1.0,1,1.0,0.809,0,0,2,2.9,17.5,23,0,0.0,1,1,14,0,0,1,1,colombo_metro,other_state_university,0,0,0
1967,data_engineer_senior_0193,0.0,0.462,0.58,1,1.0,0.608,0,1,2,2.9,17.5,23,0,0.0,1,1,14,0,0,1,1,colombo_metro,other_state_university,0,0,0
1967,database_administrator_junior_0580,0.0,0.286,1.0,1,0.3,0.517,0,0,2,2.9,17.5,23,0,0.0,1,1,14,0,0,0,0,colombo_metro,other_state_university,0,0,0
1968,software_engineer_intern_0010,0.125,0.619,0.26,1,0.3,0.461,1,0,4,7.4,22.2,23,0,0.0,0,1,10,2,0,0,0,colombo_metro,other_state_university,0,0,0
1968,data_engineer_mid_level_0194,0.0,0.526,0.76,1,1.0,0.657,1,0,4,7.4,22.2,23,0,0.0,0,1,10,2,0,1,1,colombo_metro,other_state_university,0,0,0
1968,database_administrator_mid_level_0577,0.0,0.255,0.76,1,1.0,0.603,1,0,4,7.4,22.2,23,0,0.0,0,1,10,2,0,1,1,colombo_metro,other_state_university,0,0,0
1969,software_engineer_associate_0011,0.5,0.486,0.8,1,1.0,0.757,0,0,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,central,other_state_university,0,0,0
1969,security_engineer_junior_0690,0.0,0.378,1.0,1,1.0,0.676,0,0,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,central,other_state_university,0,0,0
1969,product_manager_senior_0718,0.0,0.229,0.32,1,1.0,0.51,0,1,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,central,other_state_university,0,0,0
1970,software_engineer_intern_0023,0.25,0.686,0.64,1,1.0,0.715,1,0,2,3.6,21.5,31,0,0.0,0,1,18,0,1,0,1,other_provinces,private_university,0,0,1
1970,blockchain_developer_junior_0957,0.125,0.421,0.94,1,1.0,0.697,0,0,2,3.6,21.5,31,0,0.0,0,1,18,0,1,1,0,other_provinces,private_university,0,0,1
1970,data_scientist_lead_0156,0.0,0.312,0.514,1,1.0,0.565,0,1,2,3.6,21.5,31,0,0.0,0,1,18,0,1,1,0,other_provinces,private_university,0,0,1
1971,data_engineer_junior_0206,0.188,0.471,0.82,1,0.3,0.556,0,0,2,4.8,29.0,28,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
1971,security_engineer_mid_level_0687,0.0,0.368,1.0,1,0.3,0.534,0,0,2,4.8,29.0,28,0,0.0,0,0,18,0,0,0,0,colombo_metro,other_state_university,0,0,0
1971,product_manager_senior_0720,0.0,0.278,0.96,0,1.0,0.448,0,0,2,4.8,29.0,28,0,0.0,0,0,18,0,0,1,1,colombo_metro,other_state_university,0,0,0
1972,software_engineer_intern_0034,0.25,0.611,0.4,0,1.0,0.452,1,0,3,6.0,24.0,24,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
1972,full_stack_developer_junior_0111,0.25,0.359,0.7,0,1.0,0.462,1,0,3,6.0,24.0,24,0,0.0,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0
1972,database_administrator_junior_0579,0.0,0.293,0.7,0,0.3,0.259,1,0,3,6.0,24.0,24,0,0.0,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0
1973,data_scientist_lead_0162,0.125,0.462,0.6,0,0.3,0.297,0,1,3,4.2,16.7,26,0,0.0,0,0,17,1,0,0,0,western_other,private_university,0,0,0
1973,machine_learning_engineer_senior_0669,0.0,0.32,0.84,0,1.0,0.432,0,1,3,4.2,16.7,26,0,0.0,0,0,17,1,0,1,1,western_other,private_university,0,0,0
1973,devops_engineer_junior_0296,0.0,0.15,0.88,1,1.0,0.606,0,0,3,4.2,16.7,26,0,0.0,0,0,17,1,0,1,1,western_other,private_university,0,0,0
1974,software_engineer_associate_0057,0.333,0.7,0.82,1,1.0,0.771,0,0,2,5.8,34.5,40,0,0.0,0,0,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
1974,technical_writer_junior_0968,0.111,0.41,0.62,1,1.0,0.628,1,0,2,5.8,34.5,40,0,0.0,0,0,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
1974,ui_ux_designer_junior_0514,0.0,0.378,0.62,1,0.8,0.56,1,0,2,5.8,34.5,40,0,0.0,0,0,18,0,0,0,0,colombo_metro,top_state_university,0,0,0
1975,qa_engineer_lead_qa_0270,0.25,0.556,1.0,0,1.0,0.561,0,0,3,7.2,28.7,26,0,0.0,1,0,18,0,0,1,1,colombo_metro,private_university,0,0,0
1975,data_engineer_senior_0192,0.0,0.579,1.0,0,1.0,0.516,0,0,3,7.2,28.7,26,0,0.0,1,0,18,0,0,1,1,colombo_metro,private_university,0,0,0
1975,data_scientist_senior_0152,0.0,0.308,0.98,0,1.0,0.458,0,0,3,7.2,28.7,26,0,0.0,1,0,18,0,0,1,1,colombo_metro,private_university,0,0,0
1976,qa_engineer_lead_qa_0259,0.125,0.417,0.943,1,1.0,0.697,0,0,2,6.6,39.5,49,0,0.0,0,1,10,2,0,1,1,western_other,other_state_university,1,10,0
1976,security_engineer_mid_level_0696,0.0,0.4,0.84,1,1.0,0.648,0,0,2,6.6,39.5,49,0,0.0,0,1,10,2,0,1,1,western_other,other_state_university,1,10,0
1976,data_analyst_mid_level_0871,0.0,0.16,0.74,1,0.3,0.44,1,0,2,6.6,39.5,49,0,0.0,0,1,10,2,0,0,0,western_other,other_state_university,1,10,0
1977,software_engineer_junior_0016,0.25,0.621,0.98,1,1.0,0.77,0,0,2,2.2,13.0,8,1,0.5,0,0,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
1977,software_engineer_associate_0044,0.0,0.621,1.0,1,1.0,0.724,0,0,2,2.2,13.0,8,1,0.5,0,0,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
1977,system_administrator_senior_0751,0.125,0.25,0.44,0,1.0,0.363,0,1,2,2.2,13.0,8,1,0.5,0,0,18,0,0,1,1,colombo_metro,top_state_university,0,0,0
1978,cloud_engineer_junior_0569,0.222,0.769,0.95,1,0.3,0.648,0,0,2,3.5,21.0,12,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0
1978,business_analyst_trainee_0619,0.25,0.214,0.65,1,0.3,0.483,1,0,2,3.5,21.0,12,0,0.0,0,0,18,1,0,0,0,colombo_metro,private_university,0,0,0
1978,database_administrator_mid_level_0607,0.0,0.235,1.0,1,1.0,0.647,0,0,2,3.5,21.0,12,0,0.0,0,0,18,1,0,1,1,colombo_metro,private_university,0,0,0
1979,data_analyst_senior_0883,0.0,0.696,1.0,0,1.0,0.539,0,0,3,7.2,29.0,16,0,0.0,0,0,18,2,1,0,1,other_provinces,private_university,0,0,1
1979,database_administrator_junior_0603,0.0,0.364,0.58,0,1.0,0.389,1,0,3,7.2,29.0,16,0,0.0,0,0,18,2,1,1,0,other_provinces,private_university,0,0,1
1979,ui_ux_designer_mid_level_0530,0.0,0.16,0.78,0,1.0,0.388,1,0,3,7.2,29.0,16,0,0.0,0,0,18,2,1,1,0,other_provinces,private_university,0,0,1
1980,software_engineer_intern_0043,0.125,0.733,0.37,1,0.3,0.506,1,0,3,6.3,25.3,24,0,0.0,0,1,12,3,0,0,0,colombo_metro,other_state_university,0,0,0
1980,backend_developer_senior_0429,0.125,0.4,1.0,1,1.0,0.705,0,0,3,6.3,25.3,24,0,0.0,0,1,12,3,0,1,1,colombo_metro,other_state_university,0,0,0
1980,technical_lead_senior_0795,0.0,0.296,1.0,1,0.3,0.519,0,0,3,6.3,25.3,24,0,0.0,0,1,12,3,0,0,0,colombo_metro,other_state_university,0,0,0
1981,backend_developer_mid_level_0432,0.417,0.684,0.86,1,1.0,0.792,0,0,3,6.4,25.7,18,0,0.0,0,1,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
1981,cloud_engineer_senior_0535,0.0,0.4,1.0,1,0.3,0.54,0,0,3,6.4,25.7,18,0,0.0,0,1,18,2,0,0,0,colombo_metro,other_state_university,0,0,0
1981,business_analyst_senior_0616,0.0,0.216,1.0,1,1.0,0.643,0,0,3,6.4,25.7,18,0,0.0,0,1,18,2,0,1,1,colombo_metro,other_state_university,0,0,0
1982,software_engineer_junior_0054,0.125,0.438,0.58,1,1.0,0.629,1,0,2,6.2,37.5,39,0,0.0,1,1,8,0,0,1,1,colombo_metro,private_university,1,5,0
1982,data_analyst_junior_0870,0.0,0.37,0.58,1,0.3,0.45,1,0,2,6.2,37.5,39,0,0.0,1,1,8,0,0,0,0,colombo_metro,private_university,1,5,0
1982,ui_ux_designer_senior_0496,0.0,0.276,1.0,1,1.0,0.655,0,0,2,6.2,37.5,39,0,0.0,1,1,8,0,0,1,1,colombo_metro,private_university,1,5,0
1983,data_engineer_mid_level_0220,0.167,0.629,1.0,1,1.0,0.759,0,0,1,4.5,54.0,54,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0
1983,database_administrator_mid_level_0600,0.167,0.364,1.0,1,1.0,0.706,0,0,1,4.5,54.0,54,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0
1983,solutions_architect_senior_0830,0.0,0.293,0.643,0,1.0,0.387,0,1,1,4.5,54.0,54,0,0.0,0,0,18,2,0,1,1,other_provinces,private_university,0,0,0
1984,software_engineer_lead_0018,0.125,0.75,0.229,1,1.0,0.621,0,1,1,1.6,19.0,19,0,0.0,0,1,15,0,0,1,1,colombo_metro,top_state_university,0,0,0
1984,full_stack_developer_junior_0111,0.0,0.4,1.0,1,1.0,0.68,0,0,1,1.6,19.0,19,0,0.0,0,1,15,0,0,1,1,colombo_metro,top_state_university,0,0,0
1984,devops_engineer_junior_0306,0.0,0.333,1.0,1,1.0,0.667,0,0,1,1.6,19.0,19,0,0.0,0,1,15,0,0,1,1,colombo_metro,top_state_university,0,0,0
1985,qa_engineer_lead_qa_0257,0.25,0.556,0.343,0,1.0,0.43,0,1,1,2.4,29.0,29,0,0.0,0,0,18,0,0,1,1,southern,top_state_university,0,0,0
1985,network_engineer_senior_0777,0.0,0.585,0.48,0,0.3,0.273,0,1,1,2.4,29.0,29,0,0.0,0,0,18,0,0,0,0,southern,top_state_university,0,0,0
1985,blockchain_developer_junior_0951,0.0,0.356,1.0,1,1.0,0.671,0,0,1,2.4,29.0,29,0,0.0,0,0,18,0,0,1,1,southern,top_state_university,0,0,0
1986,scrum_master_junior_0842,0.25,0.387,0.87,1,0.3,0.561,0,0,2,4.3,26.0,40,0,0.0,0,1,18,0,0,0,0,western_other,top_state_university,1,10,0
1986,mobile_developer_mid_level_0475,0.167,0.286,1.0,1,0.3,0.551,0,0,2,4.3,26.0,40,0,0.0,0,1,18,0,0,0,0,western_other,top_state_university,1,10,0
1986,qa_engineer_senior_0288,0.0,0.267,1.0,1,1.0,0.653,0,0,2,4.3,26.0,40,0,0.0,0,1,18,0,0,1,1,western_other,top_state_university,1,10,0
