cv_id,jd_id,skill_match_score,title_match_score,exp_match_score,edu_match_score,location_match_score,overall_match_score,is_overqualified,is_underqualified,total_jobs,total_exp_years,avg_tenure_months,current_job_tenure,short_stints_count,job_hopping_rate,has_progression,has_masters,n_skills,n_certifications,is_remote_cv,is_remote_jd,work_mode_mismatch,region,university_tier,has_career_gap,career_gap_months,is_remote_preference,attrition_risk,attrition_risk_label
1912,qa_engineer_lead_qa_0277,0.375,0.278,0.343,0,1.0,0.399,0,1,2,2.4,14.5,17,0,0.0,0,0,18,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1912,technical_lead_senior_0802,0.125,0.256,0.4,0,0.3,0.216,0,1,2,2.4,14.5,17,0,0.0,0,0,18,2,0,0,0,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1912,data_engineer_senior_0193,0.0,0.263,0.48,0,1.0,0.349,0,1,2,2.4,14.5,17,0,0.0,0,0,18,2,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1913,cloud_engineer_mid_level_0552,0.286,0.692,0.733,0,1.0,0.542,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,1,1,0,other_provinces,private_university,0,0,1,2,Low Risk (>1 year)
1913,ui_ux_designer_mid_level_0513,0.0,0.462,1.0,0,1.0,0.492,0,0,1,2.2,26.0,26,0,0.0,0,0,18,0,1,0,1,other_provinces,private_university,0,0,1,1,Medium Risk (6-12 months)
1913,technical_lead_senior_0804,0.0,0.308,0.367,0,1.0,0.335,0,1,1,2.2,26.0,26,0,0.0,0,0,18,0,1,1,0,other_provinces,private_university,0,0,1,0,High Risk (0-6 months)
1914,software_engineer_intern_0041,0.375,0.537,0.38,1,0.3,0.518,1,0,3,6.2,24.7,27,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
1914,ui_ux_designer_junior_0522,0.0,0.474,0.58,1,0.3,0.471,1,0,3,6.2,24.7,27,0,0.0,0,1,18,1,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1914,frontend_developer_senior_0389,0.0,0.333,1.0,1,1.0,0.667,0,0,3,6.2,24.7,27,0,0.0,0,1,18,1,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
1915,data_engineer_senior_0199,0.125,0.647,0.96,1,1.0,0.746,0,0,2,4.8,28.5,34,0,0.0,0,1,10,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1915,frontend_developer_junior_0398,0.0,0.41,0.72,1,0.3,0.486,1,0,2,4.8,28.5,34,0,0.0,0,1,10,3,0,0,0,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1915,data_analyst_senior_0905,0.0,0.242,1.0,1,1.0,0.648,0,0,2,4.8,28.5,34,0,0.0,0,1,10,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1916,frontend_developer_junior_0392,0.125,0.71,0.68,1,0.3,0.563,1,0,2,5.2,31.0,27,0,0.0,0,1,18,0,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1916,cloud_engineer_junior_0569,0.0,0.444,0.78,1,0.3,0.505,1,0,2,5.2,31.0,27,0,0.0,0,1,18,0,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1916,site_reliability_engineer_senior_0907,0.0,0.368,1.0,1,1.0,0.674,0,0,2,5.2,31.0,27,0,0.0,0,1,18,0,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1917,qa_engineer_lead_qa_0291,0.125,0.783,0.529,0,1.0,0.487,0,1,1,3.7,44.0,44,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1917,mobile_developer_mid_level_0470,0.167,0.429,1.0,0,1.0,0.519,0,0,1,3.7,44.0,44,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1917,data_scientist_junior_0140,0.0,0.308,0.83,0,1.0,0.428,0,0,1,3.7,44.0,44,0,0.0,0,0,16,3,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1918,software_engineer_junior_0067,0.125,0.727,1.0,1,0.3,0.63,0,0,1,1.7,20.0,20,0,0.0,0,1,10,3,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1918,site_reliability_engineer_mid_level_0927,0.0,0.537,0.567,1,0.3,0.481,0,1,1,1.7,20.0,20,0,0.0,0,1,10,3,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1918,data_scientist_lead_0175,0.0,0.333,0.243,1,1.0,0.515,0,1,1,1.7,20.0,20,0,0.0,0,1,10,3,0,1,1,colombo_metro,private_university,0,0,0,0,High Risk (0-6 months)
1919,frontend_developer_mid_level_0364,0.333,0.632,0.32,1,1.0,0.657,1,0,5,11.8,28.2,29,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0,2,Low Risk (>1 year)
1919,qa_engineer_mid_level_0263,0.0,0.387,0.22,1,1.0,0.521,1,0,5,11.8,28.2,29,0,0.0,0,1,18,1,0,1,1,western_other,private_university,0,0,0,0,High Risk (0-6 months)
1919,data_scientist_lead_0162,0.0,0.235,1.0,1,0.3,0.507,0,0,5,11.8,28.2,29,0,0.0,0,1,18,1,0,0,0,western_other,private_university,0,0,0,1,Medium Risk (6-12 months)
1920,software_engineer_associate_0063,0.333,0.279,1.0,0,1.0,0.522,0,0,1,2.2,27.0,27,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1920,technical_lead_senior_0811,0.125,0.25,0.367,0,1.0,0.348,0,1,1,2.2,27.0,27,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1920,data_engineer_mid_level_0230,0.0,0.256,0.733,0,1.0,0.398,0,1,1,2.2,27.0,27,0,0.0,0,0,18,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1921,business_analyst_trainee_0612,0.25,0.585,0.0,1,0.3,0.427,1,0,7,15.0,25.7,16,0,0.0,0,0,14,2,0,0,0,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
1921,database_administrator_senior_0597,0.0,0.426,0.5,0,0.3,0.245,1,0,7,15.0,25.7,16,0,0.0,0,0,14,2,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
1921,network_engineer_senior_0790,0.0,0.195,0.5,0,0.3,0.199,1,0,7,15.0,25.7,16,0,0.0,0,0,14,2,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
1922,devops_engineer_mid_level_0314,0.333,0.69,0.99,1,1.0,0.803,0,0,2,5.1,30.5,26,0,0.0,0,1,18,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
1922,network_engineer_mid_level_0785,0.0,0.667,0.99,1,1.0,0.731,0,0,2,5.1,30.5,26,0,0.0,0,1,18,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
1922,system_administrator_mid_level_0738,0.0,0.294,0.99,1,1.0,0.657,0,0,2,5.1,30.5,26,0,0.0,0,1,18,0,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1923,backend_developer_mid_level_0404,0.333,1.0,1.0,1,1.0,0.867,0,0,3,4.0,16.0,18,0,0.0,0,1,18,3,0,1,1,southern,private_university,0,0,0,2,Low Risk (>1 year)
1923,devops_engineer_mid_level_0328,0.0,0.438,1.0,1,1.0,0.688,0,0,3,4.0,16.0,18,0,0.0,0,1,18,3,0,1,1,southern,private_university,0,0,0,1,Medium Risk (6-12 months)
1923,data_analyst_mid_level_0869,0.0,0.207,1.0,1,0.3,0.501,0,0,3,4.0,16.0,18,0,0.0,0,1,18,3,0,0,0,southern,private_university,0,0,0,0,High Risk (0-6 months)
1924,scrum_master_senior_0840,0.25,0.522,1.0,0,1.0,0.554,0,0,3,7.7,30.7,26,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
1924,full_stack_developer_junior_0084,0.0,0.258,0.53,1,0.3,0.418,1,0,3,7.7,30.7,26,0,0.0,0,0,18,2,0,0,0,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
1924,data_engineer_junior_0228,0.0,0.167,0.53,1,1.0,0.539,1,0,3,7.7,30.7,26,0,0.0,0,0,18,2,0,1,1,colombo_metro,top_state_university,0,0,0,0,High Risk (0-6 months)
1925,qa_engineer_lead_qa_0285,0.25,0.645,0.6,0,1.0,0.499,0,1,2,4.2,25.5,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1925,database_administrator_junior_0609,0.25,0.381,0.88,1,1.0,0.702,0,0,2,4.2,25.5,28,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1925,technical_writer_senior_0980,0.0,0.389,1.0,1,0.3,0.538,0,0,2,4.2,25.5,28,0,0.0,0,0,18,2,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1926,network_engineer_senior_0792,0.125,0.595,1.0,1,1.0,0.744,0,0,3,6.7,26.7,26,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1926,data_engineer_junior_0212,0.0,0.294,0.63,1,0.3,0.445,1,0,3,6.7,26.7,26,0,0.0,0,1,12,3,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1926,mobile_developer_mid_level_0479,0.0,0.27,0.83,1,1.0,0.62,0,0,3,6.7,26.7,26,0,0.0,0,1,12,3,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1927,backend_developer_mid_level_0443,0.333,0.649,1.0,1,1.0,0.796,0,0,2,3.4,20.5,24,0,0.0,0,1,18,1,1,0,1,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1927,devops_engineer_senior_0310,0.0,0.4,0.68,1,1.0,0.616,0,1,2,3.4,20.5,24,0,0.0,0,1,18,1,1,1,0,other_provinces,top_state_university,0,0,1,2,Low Risk (>1 year)
1927,data_scientist_junior_0165,0.0,0.294,0.86,1,1.0,0.631,0,0,2,3.4,20.5,24,0,0.0,0,1,18,1,1,0,1,other_provinces,top_state_university,0,0,1,1,Medium Risk (6-12 months)
1928,full_stack_developer_senior_0078,0.25,0.585,1.0,1,0.3,0.627,0,0,3,8.2,32.7,33,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1928,ui_ux_designer_junior_0517,0.062,0.343,0.38,1,0.3,0.417,1,0,3,8.2,32.7,33,0,0.0,0,1,18,2,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1928,data_scientist_lead_0175,0.0,0.229,1.0,1,1.0,0.646,0,0,3,8.2,32.7,33,0,0.0,0,1,18,2,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1929,data_engineer_senior_0219,0.312,0.867,1.0,1,1.0,0.836,0,0,3,6.9,27.7,41,0,0.0,0,1,18,3,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1929,product_manager_mid_level_0717,0.167,0.438,0.81,1,0.3,0.543,0,0,3,6.9,27.7,41,0,0.0,0,1,18,3,0,0,0,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1929,system_administrator_senior_0757,0.0,0.27,1.0,1,1.0,0.654,0,0,3,6.9,27.7,41,0,0.0,0,1,18,3,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1930,backend_developer_mid_level_0426,0.5,0.703,1.0,1,1.0,0.841,0,0,2,4.4,26.5,41,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0,2,Low Risk (>1 year)
1930,devops_engineer_senior_0337,0.0,0.4,0.88,1,1.0,0.656,0,1,2,4.4,26.5,41,0,0.0,0,1,18,0,0,1,1,southern,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1930,data_scientist_junior_0134,0.0,0.235,0.76,1,0.3,0.459,1,0,2,4.4,26.5,41,0,0.0,0,1,18,0,0,0,0,southern,other_state_university,0,0,0,0,High Risk (0-6 months)
1931,data_scientist_associate_0183,0.0,0.686,0.61,1,1.0,0.659,1,0,4,7.9,23.8,17,0,0.0,0,0,18,1,0,1,1,central,other_state_university,0,0,0,2,Low Risk (>1 year)
1931,data_engineer_mid_level_0232,0.0,0.353,0.71,1,1.0,0.613,1,0,4,7.9,23.8,17,0,0.0,0,0,18,1,0,1,1,central,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1931,cloud_engineer_junior_0563,0.0,0.286,0.51,1,0.3,0.419,1,0,4,7.9,23.8,17,0,0.0,0,0,18,1,0,0,0,central,other_state_university,0,0,0,0,High Risk (0-6 months)
1932,mobile_developer_junior_0473,0.188,0.4,0.26,1,1.0,0.57,1,0,4,10.4,31.2,18,0,0.0,0,0,14,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1932,devops_engineer_junior_0345,0.0,0.345,0.26,1,0.3,0.381,1,0,4,10.4,31.2,18,0,0.0,0,0,14,1,0,0,0,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1932,data_scientist_senior_0136,0.0,0.214,0.66,0,1.0,0.375,1,0,4,10.4,31.2,18,0,0.0,0,0,14,1,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1933,solutions_architect_senior_0820,0.0,0.632,0.5,0,1.0,0.426,0,1,3,3.5,14.0,12,0,0.0,0,0,6,1,0,1,1,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1933,data_engineer_junior_0238,0.0,0.312,0.95,1,0.3,0.512,0,0,3,3.5,14.0,12,0,0.0,0,0,6,1,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1933,product_manager_mid_level_0712,0.0,0.235,1.0,1,0.3,0.507,0,0,3,3.5,14.0,12,0,0.0,0,0,6,1,0,0,0,other_provinces,private_university,0,0,0,0,High Risk (0-6 months)
1934,system_administrator_senior_0747,0.25,0.25,0.68,1,0.3,0.496,0,1,2,3.4,20.5,18,0,0.0,0,1,18,1,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1934,business_analyst_junior_0629,0.0,0.3,0.96,1,1.0,0.652,0,0,2,3.4,20.5,18,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1934,technical_lead_senior_0808,0.0,0.111,0.567,1,1.0,0.536,0,1,2,3.4,20.5,18,0,0.0,0,1,18,1,0,1,1,other_provinces,other_state_university,0,0,0,0,High Risk (0-6 months)
1935,data_analyst_junior_0898,0.125,0.71,0.68,1,1.0,0.703,1,0,2,5.2,31.0,15,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,1,6,0,2,Low Risk (>1 year)
1935,software_engineer_senior_0028,0.125,0.278,1.0,0,1.0,0.481,0,0,2,5.2,31.0,15,0,0.0,0,0,18,3,0,1,1,other_provinces,top_state_university,1,6,0,0,High Risk (0-6 months)
1935,frontend_developer_mid_level_0369,0.0,0.162,0.98,1,0.3,0.488,0,0,2,5.2,31.0,15,0,0.0,0,0,18,3,0,0,0,other_provinces,top_state_university,1,6,0,0,High Risk (0-6 months)
1936,software_engineer_lead_0026,0.375,0.774,0.271,0,1.0,0.484,0,1,2,1.9,11.5,6,1,0.5,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1936,backend_developer_mid_level_0426,0.167,0.452,0.633,1,1.0,0.65,0,1,2,1.9,11.5,6,1,0.5,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1936,system_administrator_senior_0740,0.0,0.294,0.38,0,1.0,0.335,0,1,2,1.9,11.5,6,1,0.5,0,0,18,3,0,1,1,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1937,business_analyst_senior_0628,0.333,0.378,1.0,1,1.0,0.742,0,0,3,7.1,28.3,8,1,0.33,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0,2,Low Risk (>1 year)
1937,solutions_architect_senior_0830,0.0,0.45,1.0,1,1.0,0.69,0,0,3,7.1,28.3,8,1,0.33,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1937,backend_developer_senior_0407,0.125,0.211,1.0,1,1.0,0.667,0,0,3,7.1,28.3,8,1,0.33,0,1,18,0,0,1,1,other_provinces,private_university,0,0,0,1,Medium Risk (6-12 months)
1938,qa_engineer_junior_0287,0.375,0.714,0.94,1,1.0,0.806,0,0,2,2.6,15.5,7,1,0.5,0,0,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1938,frontend_developer_junior_0351,0.125,0.4,0.94,1,0.3,0.553,0,0,2,2.6,15.5,7,1,0.5,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1938,full_stack_developer_mid_level_0077,0.0,0.378,0.867,1,0.3,0.509,0,0,2,2.6,15.5,7,1,0.5,0,0,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,0,High Risk (0-6 months)
1939,qa_engineer_lead_qa_0250,0.125,0.625,0.886,0,1.0,0.527,0,1,2,6.2,37.0,26,0,0.0,1,0,10,2,0,1,1,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1939,product_manager_associate_0709,0.0,0.444,0.68,1,0.3,0.485,1,0,2,6.2,37.0,26,0,0.0,1,0,10,2,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1939,data_analyst_junior_0895,0.0,0.242,0.58,1,1.0,0.564,1,0,2,6.2,37.0,26,0,0.0,1,0,10,2,0,1,1,other_provinces,top_state_university,0,0,0,0,High Risk (0-6 months)
1940,site_reliability_engineer_senior_0910,0.111,0.636,0.54,1,1.0,0.657,0,1,1,2.7,32.0,32,0,0.0,0,0,12,2,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1940,devops_engineer_mid_level_0314,0.0,0.588,0.9,1,1.0,0.698,0,0,1,2.7,32.0,32,0,0.0,0,0,12,2,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1940,blockchain_developer_mid_level_0955,0.0,0.308,0.9,1,0.3,0.502,0,0,1,2.7,32.0,32,0,0.0,0,0,12,2,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1941,software_engineer_junior_0042,0.25,0.571,1.0,1,0.3,0.624,0,0,1,1.8,22.0,22,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
1941,product_manager_mid_level_0716,0.0,0.5,0.6,1,0.3,0.48,0,1,1,1.8,22.0,22,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1941,business_analyst_trainee_0630,0.125,0.244,0.82,1,0.3,0.498,0,0,1,1.8,22.0,22,0,0.0,0,1,18,3,0,0,0,colombo_metro,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1942,qa_engineer_mid_level_0273,0.333,0.417,0.97,1,1.0,0.744,0,0,2,4.3,26.0,40,0,0.0,1,0,17,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
1942,data_engineer_junior_0238,0.0,0.462,0.87,1,0.3,0.526,0,0,2,4.3,26.0,40,0,0.0,1,0,17,0,0,0,0,other_provinces,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1942,site_reliability_engineer_mid_level_0925,0.0,0.316,1.0,1,1.0,0.663,0,0,2,4.3,26.0,40,0,0.0,1,0,17,0,0,1,1,other_provinces,top_state_university,0,0,0,2,Low Risk (>1 year)
1943,data_engineer_mid_level_0221,0.167,0.741,0.6,1,1.0,0.702,0,1,1,1.8,21.0,21,0,0.0,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1943,system_administrator_senior_0739,0.25,0.235,0.36,1,0.3,0.429,0,1,1,1.8,21.0,21,0,0.0,0,1,18,2,0,0,0,other_provinces,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1943,data_scientist_junior_0181,0.0,0.357,1.0,1,1.0,0.671,0,0,1,1.8,21.0,21,0,0.0,0,1,18,2,0,1,1,other_provinces,other_state_university,0,0,0,2,Low Risk (>1 year)
1944,security_engineer_mid_level_0689,0.143,0.739,0.92,1,1.0,0.76,0,0,4,5.8,17.5,28,0,0.0,0,1,18,1,0,1,1,southern,top_state_university,0,0,0,2,Low Risk (>1 year)
1944,game_developer_mid_level_0946,0.167,0.326,0.92,1,1.0,0.683,0,0,4,5.8,17.5,28,0,0.0,0,1,18,1,0,1,1,southern,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1944,business_analyst_junior_0632,0.111,0.222,0.72,1,0.3,0.471,1,0,4,5.8,17.5,28,0,0.0,0,1,18,1,0,0,0,southern,top_state_university,0,0,0,0,High Risk (0-6 months)
1945,system_administrator_junior_0766,0.125,0.762,0.68,1,1.0,0.713,1,0,3,6.2,25.0,15,0,0.0,0,0,16,0,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1945,full_stack_developer_senior_0090,0.25,0.286,1.0,0,1.0,0.507,0,0,3,6.2,25.0,15,0,0.0,0,0,16,0,0,1,1,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1945,ui_ux_designer_mid_level_0513,0.0,0.278,0.88,1,0.3,0.492,0,0,3,6.2,25.0,15,0,0.0,0,0,16,0,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1946,qa_engineer_mid_level_0244,0.333,0.69,0.88,1,0.8,0.741,0,0,2,5.2,31.0,20,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1946,mobile_developer_senior_0460,0.188,0.353,1.0,1,1.0,0.708,0,0,2,5.2,31.0,20,0,0.0,0,1,18,1,0,1,1,colombo_metro,other_state_university,0,0,0,2,Low Risk (>1 year)
1946,product_manager_mid_level_0712,0.0,0.364,0.98,1,0.3,0.529,0,0,2,5.2,31.0,20,0,0.0,0,1,18,1,0,0,0,colombo_metro,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1947,full_stack_developer_senior_0115,0.125,0.95,0.74,0,1.0,0.563,0,1,2,3.7,22.0,20,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
1947,devops_engineer_mid_level_0308,0.0,0.4,1.0,1,1.0,0.68,0,0,2,3.7,22.0,20,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
1947,system_administrator_mid_level_0764,0.0,0.3,1.0,1,1.0,0.66,0,0,2,3.7,22.0,20,0,0.0,0,0,18,1,1,1,0,other_provinces,other_state_university,0,0,1,2,Low Risk (>1 year)
1948,full_stack_developer_mid_level_0096,0.333,0.632,0.31,1,1.0,0.655,1,0,5,11.9,28.6,36,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,2,Low Risk (>1 year)
1948,data_engineer_mid_level_0211,0.0,0.387,0.31,1,1.0,0.539,1,0,5,11.9,28.6,36,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
1948,ui_ux_designer_junior_0498,0.0,0.312,0.01,1,1.0,0.464,1,0,5,11.9,28.6,36,0,0.0,0,0,18,2,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
1949,scrum_master_junior_0848,0.125,0.48,0.86,0,1.0,0.493,0,0,3,4.4,17.7,17,0,0.0,0,0,16,2,0,1,1,central,other_state_university,0,0,0,0,High Risk (0-6 months)
1949,qa_engineer_junior_0276,0.0,0.417,0.76,1,0.3,0.495,1,0,3,4.4,17.7,17,0,0.0,0,0,16,2,0,0,0,central,other_state_university,0,0,0,0,High Risk (0-6 months)
1949,frontend_developer_junior_0396,0.0,0.323,0.76,1,0.3,0.477,1,0,3,4.4,17.7,17,0,0.0,0,0,16,2,0,0,0,central,other_state_university,0,0,0,0,High Risk (0-6 months)
1950,product_manager_associate_0724,0.333,0.529,0.0,1,1.0,0.572,1,0,7,15.2,26.1,22,0,0.0,0,0,4,2,0,1,1,western_other,other_state_university,0,0,0,1,Medium Risk (6-12 months)
1950,software_engineer_junior_0017,0.0,0.444,0.0,1,1.0,0.489,1,0,7,15.2,26.1,22,0,0.0,0,0,4,2,0,1,1,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
1950,data_scientist_lead_0141,0.0,0.182,0.68,0,0.3,0.232,1,0,7,15.2,26.1,22,0,0.0,0,0,4,2,0,0,0,western_other,other_state_university,0,0,0,0,High Risk (0-6 months)
1951,data_engineer_mid_level_0195,0.167,0.593,0.79,1,1.0,0.71,1,0,3,7.1,28.3,8,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0,1,Medium Risk (6-12 months)
1951,security_engineer_junior_0682,0.0,0.387,0.59,1,1.0,0.595,1,0,3,7.1,28.3,8,1,0.33,0,0,18,2,0,1,1,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
1951,full_stack_developer_junior_0084,0.0,0.235,0.59,1,0.3,0.425,1,0,3,7.1,28.3,8,1,0.33,0,0,18,2,0,0,0,western_other,top_state_university,0,0,0,0,High Risk (0-6 months)
1952,full_stack_developer_mid_level_0073,0.5,0.667,1.0,1,1.0,0.833,0,0,3,4.8,19.3,17,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,1,12,0,2,Low Risk (>1 year)
1952,ui_ux_designer_junior_0528,0.0,0.359,0.72,1,0.3,0.476,1,0,3,4.8,19.3,17,0,0.0,0,1,18,0,0,0,0,other_provinces,other_state_university,1,12,0,0,High Risk (0-6 months)
1952,data_analyst_mid_level_0867,0.0,0.216,0.92,1,1.0,0.627,0,0,3,4.8,19.3,17,0,0.0,0,1,18,0,0,1,1,other_provinces,other_state_university,1,12,0,0,High Risk (0-6 months)
1953,scrum_master_senior_0854,0.25,0.263,1.0,0,0.3,0.363,0,0,4,7.2,21.5,26,0,0.0,0,0,9,0,0,0,0,other_provinces,top_state_university,1,11,0,0,High Risk (0-6 months)
1953,cloud_engineer_mid_level_0549,0.0,0.35,0.78,1,1.0,0.626,1,0,4,7.2,21.5,26,0,0.0,0,0,9,0,0,1,1,other_provinces,top_state_university,1,11,0,0,High Risk (0-6 months)
1953,full_stack_developer_mid_level_0094,0.0,0.217,0.78,1,0.3,0.459,1,0,4,7.2,21.5,26,0,0.0,0,0,9,0,0,0,0,other_provinces,top_state_university,1,11,0,0,High Risk (0-6 months)
1954,site_reliability_engineer_senior_0920,0.222,0.419,1.0,1,1.0,0.728,0,0,3,6.3,25.3,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1954,qa_engineer_senior_0243,0.0,0.483,1.0,1,1.0,0.697,0,0,3,6.3,25.3,28,0,0.0,0,1,13,2,0,1,1,colombo_metro,private_university,0,0,0,2,Low Risk (>1 year)
1954,data_analyst_senior_0883,0.0,0.333,1.0,1,0.3,0.527,0,0,3,6.3,25.3,28,0,0.0,0,1,13,2,0,0,0,colombo_metro,private_university,0,0,0,1,Medium Risk (6-12 months)
1955,system_administrator_senior_0755,0.125,0.773,0.32,1,1.0,0.644,0,1,1,1.6,19.0,19,0,0.0,0,1,18,3,0,1,1,colombo_metro,top_state_university,0,0,0,2,Low Risk (>1 year)
