cv_id,jd_id,region,university_tier,has_career_gap,attrition_risk
1732,qa_engineer_lead_qa_0274,western_other,private_university,0,1
1732,full_stack_developer_senior_0088,western_other,private_university,0,2
1732,data_scientist_junior_0150,western_other,private_university,0,0
1733,data_analyst_senior_0879,other_provinces,private_university,0,1
1733,backend_developer_junior_0446,other_provinces,private_university,0,0
1733,product_manager_senior_0728,other_provinces,private_university,0,1
1734,technical_writer_mid_level_0979,western_other,private_university,0,2
1734,data_engineer_senior_0236,western_other,private_university,0,0
1734,devops_engineer_senior_0315,western_other,private_university,0,0
1735,data_analyst_junior_0882,colombo_metro,top_state_university,0,0
1735,mobile_developer_junior_0468,colombo_metro,top_state_university,0,0
1735,frontend_developer_senior_0389,colombo_metro,top_state_university,0,0
1736,software_engineer_senior_0068,colombo_metro,private_university,1,2
1736,frontend_developer_junior_0365,colombo_metro,private_university,1,0
1736,data_scientist_lead_0167,colombo_metro,private_university,1,0
1737,devops_engineer_senior_0319,western_other,other_state_university,0,2
1737,ui_ux_designer_senior_0500,western_other,other_state_university,0,0
1737,scrum_master_senior_0852,western_other,other_state_university,0,1
1738,software_engineer_junior_0067,western_other,other_state_university,1,2
1738,data_scientist_senior_0145,western_other,other_state_university,1,0
1738,database_administrator_senior_0582,western_other,other_state_university,1,0
1739,product_manager_associate_0709,colombo_metro,other_state_university,0,2
1739,ui_ux_designer_junior_0529,colombo_metro,other_state_university,0,1
1739,data_analyst_senior_0894,colombo_metro,other_state_university,0,0
1740,qa_engineer_mid_level_0275,other_provinces,top_state_university,0,2
1740,security_engineer_senior_0700,other_provinces,top_state_university,0,2
1740,data_analyst_junior_0876,other_provinces,top_state_university,0,0
1741,qa_engineer_lead_qa_0270,western_other,other_state_university,0,1
1741,full_stack_developer_senior_0130,western_other,other_state_university,0,0
1741,data_analyst_mid_level_0875,western_other,other_state_university,0,0
1742,full_stack_developer_junior_0072,western_other,other_state_university,0,0
1742,cloud_engineer_junior_0534,western_other,other_state_university,0,0
1742,site_reliability_engineer_senior_0923,western_other,other_state_university,0,0
1743,software_engineer_associate_0040,western_other,other_state_university,0,2
1743,product_manager_associate_0713,western_other,other_state_university,0,2
1743,mobile_developer_mid_level_0471,western_other,other_state_university,0,1
1744,qa_engineer_senior_0268,central,other_state_university,0,2
1744,cloud_engineer_mid_level_0572,central,other_state_university,0,1
1744,devops_engineer_mid_level_0300,central,other_state_university,0,1
1745,system_administrator_junior_0732,western_other,private_university,0,1
1745,devops_engineer_senior_0303,western_other,private_university,0,0
1745,technical_lead_senior_0813,western_other,private_university,0,0
1746,software_engineer_junior_0064,colombo_metro,private_university,0,2
1746,scrum_master_junior_0850,colombo_metro,private_university,0,1
1746,data_analyst_senior_0884,colombo_metro,private_university,0,1
1747,software_engineer_lead_0065,colombo_metro,private_university,0,2
1747,site_reliability_engineer_senior_0907,colombo_metro,private_university,0,2
1747,data_analyst_senior_0894,colombo_metro,private_university,0,1
1748,full_stack_developer_mid_level_0120,western_other,other_state_university,0,1
1748,qa_engineer_senior_0240,western_other,other_state_university,0,0
1748,technical_writer_junior_0981,western_other,other_state_university,0,1
1749,technical_lead_senior_0804,colombo_metro,top_state_university,0,2
1749,frontend_developer_senior_0387,colombo_metro,top_state_university,0,1
1749,ui_ux_designer_mid_level_0519,colombo_metro,top_state_university,0,0
1750,devops_engineer_mid_level_0300,other_provinces,other_state_university,1,2
1750,data_scientist_associate_0142,other_provinces,other_state_university,1,1
1750,scrum_master_senior_0860,other_provinces,other_state_university,1,0
1751,system_administrator_mid_level_0742,western_other,other_state_university,0,2
1751,devops_engineer_senior_0295,western_other,other_state_university,0,2
1751,full_stack_developer_junior_0114,western_other,other_state_university,0,0
1752,frontend_developer_mid_level_0352,central,top_state_university,0,2
1752,mobile_developer_junior_0473,central,top_state_university,0,1
1752,backend_developer_senior_0436,central,top_state_university,0,1
1753,site_reliability_engineer_mid_level_0914,colombo_metro,other_state_university,0,1
1753,cloud_engineer_junior_0569,colombo_metro,other_state_university,0,0
1753,business_analyst_trainee_0635,colombo_metro,other_state_university,0,0
1754,software_engineer_junior_0045,colombo_metro,private_university,0,2
1754,backend_developer_mid_level_0426,colombo_metro,private_university,0,2
1754,blockchain_developer_senior_0964,colombo_metro,private_university,0,1
1755,data_analyst_mid_level_0889,southern,private_university,0,1
1755,full_stack_developer_mid_level_0099,southern,private_university,0,0
1755,devops_engineer_senior_0298,southern,private_university,0,0
1756,network_engineer_mid_level_0767,central,top_state_university,0,2
1756,frontend_developer_junior_0386,central,top_state_university,0,0
1756,data_analyst_junior_0866,central,top_state_university,0,0
1757,software_engineer_associate_0063,colombo_metro,other_state_university,0,2
1757,system_administrator_junior_0760,colombo_metro,other_state_university,0,1
1757,data_analyst_mid_level_0863,colombo_metro,other_state_university,0,0
1758,system_administrator_mid_level_0735,colombo_metro,private_university,0,1
1758,devops_engineer_mid_level_0332,colombo_metro,private_university,0,0
1758,qa_engineer_senior_0290,colombo_metro,private_university,0,0
1759,qa_engineer_lead_qa_0250,colombo_metro,private_university,1,1
1759,system_administrator_mid_level_0750,colombo_metro,private_university,1,0
1759,business_analyst_trainee_0640,colombo_metro,private_university,1,0
1760,backend_developer_mid_level_0441,other_provinces,private_university,0,2
1760,technical_lead_senior_0796,other_provinces,private_university,0,2
1760,database_administrator_senior_0594,other_provinces,private_university,0,2
1761,software_engineer_junior_0054,other_provinces,top_state_university,0,2
1761,full_stack_developer_mid_level_0124,other_provinces,top_state_university,0,2
1761,data_analyst_junior_0877,other_provinces,top_state_university,0,0
1762,machine_learning_engineer_mid_level_0660,central,top_state_university,0,1
1762,data_scientist_lead_0172,central,top_state_university,0,0
1762,ui_ux_designer_mid_level_0519,central,top_state_university,0,0
1763,software_engineer_junior_0066,central,other_state_university,0,2
1763,full_stack_developer_senior_0116,central,other_state_university,0,1
1763,full_stack_developer_senior_0113,central,other_state_university,0,1
1764,data_engineer_junior_0204,other_provinces,top_state_university,1,2
1764,machine_learning_engineer_junior_0663,other_provinces,top_state_university,1,0
1764,backend_developer_mid_level_0405,other_provinces,top_state_university,1,0
1765,scrum_master_junior_0850,western_other,private_university,0,2
1765,devops_engineer_mid_level_0338,western_other,private_university,0,2
1765,data_scientist_lead_0143,western_other,private_university,0,0
1766,devops_engineer_mid_level_0326,other_provinces,other_state_university,0,2
1766,frontend_developer_senior_0367,other_provinces,other_state_university,0,1
1766,business_analyst_trainee_0612,other_provinces,other_state_university,0,0
1767,scrum_master_senior_0846,southern,private_university,0,0
1767,data_engineer_mid_level_0215,southern,private_university,0,0
1767,data_analyst_senior_0899,southern,private_university,0,0
1768,full_stack_developer_junior_0127,western_other,top_state_university,0,2
1768,data_scientist_junior_0148,western_other,top_state_university,0,1
1768,backend_developer_senior_0409,western_other,top_state_university,0,1
1769,software_engineer_junior_0069,colombo_metro,top_state_university,0,2
1769,frontend_developer_mid_level_0361,colombo_metro,top_state_university,0,2
1769,solutions_architect_senior_0825,colombo_metro,top_state_university,0,0
1770,business_analyst_trainee_0614,colombo_metro,top_state_university,0,0
1770,database_administrator_senior_0583,colombo_metro,top_state_university,0,1
1770,mobile_developer_junior_0495,colombo_metro,top_state_university,0,0
1771,devops_engineer_senior_0310,western_other,other_state_university,0,2
1771,ui_ux_designer_junior_0512,western_other,other_state_university,0,0
1771,data_analyst_junior_0885,western_other,other_state_university,0,0
1772,qa_engineer_senior_0253,southern,private_university,0,2
1772,qa_engineer_mid_level_0263,southern,private_university,0,2
1772,business_analyst_senior_0620,southern,private_university,0,1
1773,mobile_developer_mid_level_0475,colombo_metro,private_university,0,2
1773,cloud_engineer_mid_level_0531,colombo_metro,private_university,0,2
1773,ui_ux_designer_senior_0524,colombo_metro,private_university,0,0
1774,devops_engineer_senior_0330,western_other,other_state_university,0,2
1774,site_reliability_engineer_mid_level_0911,western_other,other_state_university,0,1
1774,data_analyst_senior_0894,western_other,other_state_university,0,0
1775,full_stack_developer_mid_level_0103,other_provinces,private_university,0,1
1775,data_engineer_junior_0206,other_provinces,private_university,0,0
1775,backend_developer_junior_0420,other_provinces,private_university,0,0
1776,business_analyst_senior_0639,southern,private_university,0,2
1776,qa_engineer_senior_0256,southern,private_university,0,0
1776,network_engineer_senior_0770,southern,private_university,0,0
1777,qa_engineer_junior_0287,central,other_state_university,0,2
1777,technical_writer_senior_0980,central,other_state_university,0,0
1777,business_analyst_junior_0625,central,other_state_university,0,0
1778,technical_writer_mid_level_0973,central,top_state_university,0,2
1778,backend_developer_senior_0401,central,top_state_university,0,1
1778,backend_developer_mid_level_0416,central,top_state_university,0,0
1779,product_manager_associate_0725,southern,private_university,0,2
1779,game_developer_senior_0943,southern,private_university,0,0
1779,devops_engineer_senior_0298,southern,private_university,0,0
1780,site_reliability_engineer_senior_0906,other_provinces,private_university,0,2
1780,qa_engineer_lead_qa_0248,other_provinces,private_university,0,2
1780,frontend_developer_junior_0392,other_provinces,private_university,0,0
1781,business_analyst_senior_0615,colombo_metro,top_state_university,1,2
1781,technical_lead_senior_0817,colombo_metro,top_state_university,1,1
1781,cloud_engineer_senior_0555,colombo_metro,top_state_university,1,0
